dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,HVK2D-pair-observable,9,10,10,0.006913881744830196,21.602780529114757,0.94305936224817
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,0,10,10,0.00868275144152262,20.613426312150533,0.8707173830382096
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,1,10,10,0.02207736820679316,16.56052699121741,0.8321288109574683
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,2,10,10,0.009501474118291223,20.222090103138314,0.7354825869788152
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,3,10,10,0.0046588723272317795,23.31719190890794,0.8184933594241423
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,4,10,10,0.005615009250874908,22.506495238903923,0.8399921564731356
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,5,10,10,0.011860057258396506,19.259132142647058,0.9299624430417764
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,6,10,10,0.008563588478033396,20.67344210832694,0.6615089594545187
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,7,10,10,0.010838258078113488,19.650405118799906,0.8250426136393979
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,8,10,10,0.007049967116332406,21.518129087147983,0.8083673102660393
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,no-entanglement,9,10,10,0.00524978652949268,22.798583558222816,0.9570345641401199
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,0,10,10,0.008610349764413163,20.649792065406135,0.8707621719687493
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,1,10,10,0.021781544405679837,16.619113301318833,0.8336378614569915
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,2,10,10,0.00884344631077896,20.53378456471091,0.750203470810338
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,3,10,10,0.004268445278802584,23.69730281834299,0.8310944100010639
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,4,10,10,0.005384191748931356,22.688794818413,0.8438820572095183
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,5,10,10,0.011867034672094592,19.25657788748316,0.9299334447234938
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,6,10,10,0.008411304648372503,20.75136637062382,0.6640026898012832
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,7,10,10,0.010004566251376083,19.99801735485275,0.8373981976565991
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,8,10,10,0.006598609595458587,21.805475657663283,0.8183763449795864
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,local-only,9,10,10,0.004686939757171159,23.291106285784203,0.9616191750545434
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,0,10,10,0.008610349764413163,20.649792065406135,0.8707621719687493
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,1,10,10,0.021781544405679837,16.619113301318833,0.8336378614569915
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,2,10,10,0.00884344631077896,20.53378456471091,0.750203470810338
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,3,10,10,0.004268445278802584,23.69730281834299,0.8310944100010639
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,4,10,10,0.005384191748931356,22.688794818413,0.8438820572095183
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,5,10,10,0.011867034672094592,19.25657788748316,0.9299334447234938
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,6,10,10,0.008411304648372503,20.75136637062382,0.6640026898012832
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,7,10,10,0.010004566251376083,19.99801735485275,0.8373981976565991
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,8,10,10,0.006598609595458587,21.805475657663283,0.8183763449795864
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,raw-linear,9,10,10,0.004686939757171159,23.291106285784203,0.9616191750545434
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,0,10,10,0.016033216118992402,17.949793533392327,0.7426254623531501
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,1,10,10,0.04205603184221303,13.761717071687215,0.6951351119982067
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,2,10,10,0.016053285787166527,17.944360627490756,0.5925891977687654
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,3,10,10,0.012560970806755885,19.009767937418307,0.5361426892279741
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,4,10,10,0.010834905514015565,19.65174871600331,0.7118354466835066
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,5,10,10,0.033960547507780686,14.690253167292859,0.7552866869064041
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,6,10,10,0.012662197718297694,18.974909093191087,0.4937097953795952
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,7,10,10,0.020811859436456297,16.8168911599614,0.6436617305344622
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,8,10,10,0.01199320770002342,19.21064645082477,0.6757532197618622
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,parameter-matched,9,10,10,0.011077202714363753,19.555698965654862,0.9078758255079927
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,0,10,10,0.01270243021840021,18.961131822351806,0.8074348546025196
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,1,10,10,0.03273834766795916,14.849432435800399,0.7537906193013657
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,2,10,10,0.009865951736876648,20.05861013388313,0.7223313953208221
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,3,10,10,0.005541435559166504,22.56377712769478,0.7838381477662989
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,4,10,10,0.006179080670769685,22.09076134832124,0.8191225089250274
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,5,10,10,0.017677517869030344,17.52578715084267,0.8946190408482673
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,6,10,10,0.009152701997644317,20.384506775795394,0.6213485187342582
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,7,10,10,0.01464729614554769,18.342425375928354,0.7490959757870036
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,8,10,10,0.008447051462287284,20.73294859940794,0.7681608203377069
cifar10-native32,/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/Baselines/cifar10_comparisons/datasets/images,2,quadratic-classical,9,10,10,0.007067203149514357,21.507524245413666,0.9417988917614842
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,0,200,100,0.033564381337730556,14.741213533676634,0.87180091534681
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,1,200,100,0.04006456269535364,13.972395932207444,0.6524399520799017
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,2,200,100,0.021416427765274207,16.692529672673878,0.907922153022002
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,3,200,100,0.033568157839023845,14.740724914090837,0.837427198841166
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,4,200,100,0.021352065564246618,16.705601056617812,0.9161567396453465
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,5,200,100,0.023494128953868095,16.290406518345193,0.9018615630468839
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,6,200,100,0.021252173581497658,16.725966455583325,0.8943622402223939
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,7,200,100,0.01691205125739024,17.71803713766072,0.9291948248817676
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,8,200,100,0.030283901722887814,15.187881718550075,0.5964569497342567
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,9,200,100,0.036735978027916255,14.349083933730821,0.7462784494261926
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,10,200,100,0.01353278960102752,18.686126702570427,0.8677168977991222
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,11,200,100,0.01364792916086707,18.649332403621017,0.852621821585492
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,12,200,100,0.01181015808303072,19.27744289166465,0.8527458568353279
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,13,200,100,0.016708105254686384,17.770727975088132,0.8612343537825653
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,14,200,100,0.015621753397375215,18.062702221829255,0.7720265670885919
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,15,200,100,0.013419204820004025,18.722732183336525,0.7433753396055182
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,16,200,100,0.00883760296322254,20.53665513381873,0.916384839286671
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,17,200,100,0.016987215844376798,17.698777949100048,0.8620043839077988
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,18,200,100,0.010833645661942783,19.652253730666633,0.9114249207075239
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,19,200,100,0.012093334410163442,19.174539376606,0.9015005864371447
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,20,200,100,0.041110314636071205,13.860491993523034,0.7515682394681065
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,21,200,100,0.036007163806242685,14.436110855658931,0.8191808724231764
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,22,200,100,0.03553954004335675,14.492881971813844,0.7028456019389804
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,23,200,100,0.035279482433133495,14.524777948010716,0.7903194220330124
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,24,200,100,0.032290797401751864,14.909212302103164,0.83910595582658
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,25,200,100,0.03285426125998896,14.834082936330253,0.8540104327464964
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,26,200,100,0.027010405615432203,15.684688939605941,0.871803031429971
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,27,200,100,0.030312353389639342,15.183803445806582,0.7495769290045525
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,28,200,100,0.03205114040212362,14.941565133670577,0.838601677303433
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,29,200,100,0.023073813570424484,16.36880620662381,0.9056557638365776
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,30,200,100,0.0254030110525565,15.95114802828636,0.8774262597537762
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,31,200,100,0.025778307308973517,15.887456032939921,0.8624318260384058
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,32,200,100,0.03324425757144756,14.782833615010965,0.8185505226601021
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,33,200,100,0.028952590628271963,15.38312570270712,0.8507647331480275
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,34,200,100,0.02761691210704216,15.588248822324886,0.8590694233313949
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,35,200,100,0.025824485979229945,15.879683140912341,0.7702545284100165
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,36,200,100,0.04314970084924293,13.650222108403918,0.6826664723206881
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,HVK2D-pair-observable,37,200,100,0.021706520521505422,16.634097868365558,0.8838488257579203
