image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,3,3,12,0,0,0.06413339823484421,0.06318405270576477,-0.05116792395710945,0.014600220136344433,0.014600220136344433,0.01764724589884281,-0.03631250187754631,-0.016712049022316933,-0.03485487774014473,0.08792127668857574,-0.030676623806357384,-0.03204851597547531,0.03780539333820343,0.056633397936820984,-0.08413880318403244,-0.21479417383670807,-0.00917938444763422,0.0055120885372161865,-0.1320619285106659,-0.12723344564437866,-0.10527724027633667,0.05441734567284584
monalisa.jpg,3,3,13,0,0,0.06413339823484421,0.06318405270576477,0.08516594022512436,-0.04340295121073723,0.04340295121073723,0.036195144057273865,-0.02825329266488552,-0.184074267745018,0.2613954246044159,-0.08333222568035126,-0.331558495759964,-0.06571754068136215,0.02966223657131195,0.029523104429244995,-0.04105594754219055,-0.33078911900520325,0.023990467190742493,-0.019871659576892853,0.23067937791347504,0.17435841262340546,-0.14817051589488983,0.031161479651927948
monalisa.jpg,3,3,14,0,0,0.06413339823484421,0.06318405270576477,0.04597187414765358,0.026752883568406105,0.026752883568406105,-0.06113404035568237,0.035080764442682266,0.26798656582832336,0.11069223284721375,-0.011416777968406677,-0.08710234612226486,0.07978271692991257,0.016880929470062256,0.013254070654511452,0.009845876134932041,0.009583801031112671,0.03210120648145676,-0.11580430716276169,-0.004433602560311556,0.08484905958175659,0.009796036407351494,0.11019598692655563
monalisa.jpg,3,3,15,0,0,0.06413339823484421,0.06318405270576477,-0.014567170292139053,-0.030855253338813782,0.030855253338813782,0.06268973648548126,-0.01616838574409485,-0.07753092050552368,0.16806252300739288,-0.11789920926094055,-0.12880150973796844,-0.03508869558572769,0.012853958643972874,0.06691501289606094,0.0442817248404026,-0.20585590600967407,-0.036046434193849564,0.09076282382011414,-0.020135924220085144,-0.042896777391433716,0.09119027853012085,-0.052336737513542175
monalisa.jpg,4,4,0,0,0,0.05381216108798981,0.05303259938955307,0.11621823906898499,-0.0626123771071434,0.0626123771071434,0.005310847889631987,-0.0033012789208441973,-0.22042608261108398,0.3892228901386261,0.10924967378377914,-0.31267082691192627,0.15890437364578247,0.06291574984788895,-0.03627438098192215,0.03213246539235115,-0.34358224272727966,0.08066030591726303,0.1291416585445404,-0.2181825488805771,-0.09984275698661804,-0.09822211414575577,0.31745463609695435
monalisa.jpg,4,4,1,0,0,0.05381216108798981,0.05303259938955307,0.10995035618543625,-0.03985913097858429,0.03985913097858429,0.011789090931415558,-0.029696369543671608,-0.23446600139141083,0.3741549551486969,-0.059773895889520645,-0.3796459138393402,0.17679555714130402,-0.019611187279224396,-0.0876045823097229,-0.06385363638401031,-0.32822275161743164,0.21221494674682617,0.08107999712228775,-0.08655371516942978,-0.029809240251779556,-0.19732216000556946,0.19717206060886383
monalisa.jpg,4,4,2,0,0,0.05381216108798981,0.05303259938955307,0.16453547775745392,0.060000013560056686,0.060000013560056686,0.0110325263813138,0.021820589900016785,0.009165454655885696,0.28709179162979126,-0.22555889189243317,-0.05908328294754028,0.010254248976707458,-0.06786300241947174,0.15332728624343872,0.04573958367109299,-0.07651885598897934,0.17102937400341034,0.04286283627152443,-0.3274378180503845,0.21100284159183502,-0.2782251536846161,0.431522399187088
monalisa.jpg,4,4,3,0,0,0.05381216108798981,0.05303259938955307,0.012096280232071877,-0.058108139783144,0.058108139783144,0.018712623044848442,-0.043360721319913864,-0.2186344712972641,0.4383707046508789,0.11909959465265274,-0.386762797832489,0.19877319037914276,0.07219167053699493,-0.16569682955741882,-0.04107281193137169,-0.3856411874294281,0.11877507716417313,0.1392713487148285,-0.08510512858629227,-0.2969893217086792,-0.20097403228282928,0.04398415982723236
monalisa.jpg,4,4,4,0,0,0.05381216108798981,0.05303259938955307,0.03644321858882904,-0.04937732592225075,0.04937732592225075,0.023655138909816742,-0.05788734555244446,-0.21015937626361847,0.3872663974761963,0.05558822304010391,-0.31299030780792236,0.04219253361225128,0.05388134345412254,0.10152807086706161,0.0022057152818888426,-0.35193219780921936,0.003657829249277711,-0.0796896442770958,-0.25893229246139526,-0.2816113531589508,-0.15165048837661743,0.13233532011508942
monalisa.jpg,4,4,5,0,0,0.05381216108798981,0.05303259938955307,0.16487523913383484,0.015864567831158638,0.015864567831158638,0.06957944482564926,-0.00010785584890982136,-0.1251106560230255,0.0820283517241478,-0.0506957545876503,-0.16283421218395233,-0.17526601254940033,0.13450349867343903,-0.02393275313079357,0.20071619749069214,-0.13896897435188293,0.1784687489271164,-0.01342813391238451,-0.30137449502944946,0.12039969861507416,-0.00862507801502943,0.282501757144928
monalisa.jpg,4,4,6,0,0,0.05381216108798981,0.05303259938955307,0.12617972493171692,0.07995734363794327,0.07995734363794327,-0.03385717794299126,-0.01716008596122265,-0.07270800322294235,0.2296101450920105,-0.004847097676247358,-0.21420395374298096,-0.0451648123562336,-0.11486784368753433,-0.0004935257020406425,-0.007977744564414024,0.04050448164343834,0.032616015523672104,-0.18828295171260834,0.08004826307296753,0.06481391191482544,-0.1843899041414261,0.12794172763824463
monalisa.jpg,4,4,7,0,0,0.05381216108798981,0.05303259938955307,0.08206510543823242,-0.02123417519032955,0.02123417519032955,0.014439607970416546,-0.05811392143368721,-0.24322868883609772,0.3671189546585083,0.08714418113231659,-0.4364442825317383,0.02968698740005493,0.03544509783387184,0.036990899592638016,-0.015546094626188278,-0.248151957988739,0.06900867074728012,-0.06614246219396591,-0.17966189980506897,-0.1299503594636917,-0.21073858439922333,0.03276076540350914
monalisa.jpg,4,4,8,0,0,0.05381216108798981,0.05303259938955307,0.10830873996019363,-0.03472533077001572,0.03472533077001572,0.02492808736860752,-0.055714625865221024,-0.2652814984321594,0.17363885045051575,0.06795880198478699,-0.41579046845436096,0.03512059524655342,0.10772478580474854,0.02464449033141136,-0.021126262843608856,-0.18043142557144165,-0.010057585313916206,-0.06687501817941666,-0.32109150290489197,0.06846898049116135,-0.13247081637382507,0.09984856098890305
monalisa.jpg,4,4,9,0,0,0.05381216108798981,0.05303259938955307,-0.007906335406005383,0.20202751457691193,0.20202751457691193,0.0018481086008250713,-0.0015852637588977814,0.10041167587041855,0.017282476648688316,0.04822526499629021,0.0765746533870697,0.09127368032932281,0.2109033167362213,-0.004924466367810965,-0.06450498104095459,-0.09621426463127136,-0.08395853638648987,-0.06893397122621536,-0.39604273438453674,-0.04029219597578049,-0.192034050822258,0.37845516204833984
monalisa.jpg,4,4,10,0,0,0.05381216108798981,0.05303259938955307,-0.08569926023483276,0.20741575956344604,0.20741575956344604,0.013548416085541248,-0.004095891956239939,0.2232300341129303,0.06772525608539581,0.14224344491958618,0.2600136995315552,-0.05524297058582306,-0.06774233281612396,0.03192334622144699,-0.03621064871549606,-0.21947868168354034,-0.028747066855430603,-0.0027263278607279062,-0.10130210220813751,-0.10276374965906143,0.03805934265255928,-0.2104196697473526
monalisa.jpg,4,4,11,0,0,0.05381216108798981,0.05303259938955307,0.14667260646820068,0.012668606825172901,0.012668606825172901,0.021036066114902496,-0.0095696235075593,-0.2044294774532318,0.07631176710128784,0.010387886315584183,-0.11997543275356293,-0.014822904020547867,0.01527572050690651,-0.022687623277306557,0.003191605443134904,-0.016610465943813324,0.010564734227955341,0.03933872655034065,-0.1899922639131546,0.15748412907123566,-0.3435576558113098,0.4559769034385681
monalisa.jpg,4,4,12,0,0,0.05381216108798981,0.05303259938955307,-0.04332268610596657,0.02256450057029724,0.02256450057029724,0.004400288686156273,-0.036064475774765015,-0.014073546044528484,-0.0308743454515934,0.10521607846021652,-0.02714293822646141,-0.03480130806565285,0.03616084158420563,0.0460040383040905,-0.08107815682888031,-0.2315034121274948,-0.00864878948777914,0.010270277038216591,-0.14924263954162598,-0.10614513605833054,-0.10923072695732117,0.05412258952856064
monalisa.jpg,4,4,13,0,0,0.05381216108798981,0.05303259938955307,0.07333946973085403,-0.04317504167556763,0.04317504167556763,0.03578152135014534,-0.030226225033402443,-0.18418793380260468,0.26187244057655334,-0.08736247569322586,-0.33395305275917053,-0.06429588794708252,0.03336397185921669,0.02617884799838066,-0.044491883367300034,-0.331719309091568,0.020811494439840317,-0.019673457369208336,0.2378794103860855,0.1546858847141266,-0.1498192995786667,0.027317851781845093
monalisa.jpg,4,4,14,0,0,0.05381216108798981,0.05303259938955307,0.036864422261714935,0.029157312586903572,0.029157312586903572,-0.05650945380330086,0.03577481210231781,0.31539657711982727,0.12906883656978607,-0.021965760737657547,-0.09433457255363464,0.0917711928486824,0.007777536287903786,0.0009108897065743804,0.012022456154227257,0.020069388672709465,0.022778529673814774,-0.11543493717908859,-0.005803918931633234,0.07635274529457092,0.002051082206889987,0.09596212208271027
monalisa.jpg,4,4,15,0,0,0.05381216108798981,0.05303259938955307,-0.030001740902662277,-0.029580295085906982,0.029580295085906982,0.06745845824480057,-0.021157098934054375,-0.08397568762302399,0.18108385801315308,-0.1323043406009674,-0.14197994768619537,-0.047459594905376434,0.01799539290368557,0.08308516442775726,0.030805490911006927,-0.20872800052165985,-0.05679994821548462,0.08981550484895706,-0.007274400908499956,-0.058601755648851395,0.08260992914438248,-0.06562811136245728
monalisa.jpg,5,5,0,0,0,0.04381415620446205,0.04318251833319664,0.08597644418478012,-0.05954890325665474,0.05954890325665474,0.0033706892281770706,-0.0046216752380132675,-0.21204064786434174,0.4033137857913971,0.12184659391641617,-0.30885523557662964,0.17882756888866425,0.06719811260700226,-0.04092254489660263,0.010891892947256565,-0.3558414876461029,0.07573885470628738,0.1347854733467102,-0.18272623419761658,-0.14958705008029938,-0.10581697523593903,0.2938627600669861
monalisa.jpg,5,5,1,0,0,0.04381415620446205,0.04318251833319664,0.08039058744907379,-0.04074486717581749,0.04074486717581749,0.010570849291980267,-0.031381797045469284,-0.2270500361919403,0.38444390892982483,-0.03581736236810684,-0.3810655176639557,0.19758254289627075,-0.004784382414072752,-0.10198265314102173,-0.08463364094495773,-0.3409426212310791,0.2007218599319458,0.08526380360126495,-0.05968749150633812,-0.07586576789617538,-0.2019403725862503,0.17503070831298828
monalisa.jpg,5,5,2,0,0,0.04381415620446205,0.04318251833319664,0.15306711196899414,0.0646321102976799,0.0646321102976799,0.013540496118366718,0.021571548655629158,0.018252057954669,0.2777550518512726,-0.22239792346954346,-0.0534745492041111,0.0098053477704525,-0.058708272874355316,0.15425051748752594,0.040288276970386505,-0.07705291360616684,0.16407518088817596,0.040028054267168045,-0.3364086449146271,0.20149362087249756,-0.2753480076789856,0.44101545214653015
monalisa.jpg,5,5,3,0,0,0.04381415620446205,0.04318251833319664,-0.010682069696485996,-0.05623191222548485,0.05623191222548485,0.019300289452075958,-0.04332330450415611,-0.20737478137016296,0.4529951214790344,0.12250994890928268,-0.3773445188999176,0.21589645743370056,0.08064951002597809,-0.1759442389011383,-0.059428270906209946,-0.3946746289730072,0.11822277307510376,0.12797068059444427,-0.05080091580748558,-0.33254051208496094,-0.1994379460811615,0.029451757669448853
monalisa.jpg,5,5,4,0,0,0.04381415620446205,0.04318251833319664,0.008936616592109203,-0.04964551702141762,0.04964551702141762,0.022237436845898628,-0.060291994363069534,-0.20102766156196594,0.3971260190010071,0.061558254063129425,-0.30242958664894104,0.05542035773396492,0.05587143823504448,0.10819736123085022,-0.018565470352768898,-0.37098583579063416,-0.009383585304021835,-0.0787511020898819,-0.2370486855506897,-0.32238513231277466,-0.15410546958446503,0.11212922632694244
monalisa.jpg,5,5,5,0,0,0.04381415620446205,0.04318251833319664,0.15521401166915894,0.017079226672649384,0.017079226672649384,0.06933310627937317,0.0005764942616224289,-0.12370537966489792,0.08511960506439209,-0.052473049610853195,-0.16035671532154083,-0.1803017407655716,0.14420926570892334,-0.029153624549508095,0.19539928436279297,-0.1458149403333664,0.1753614991903305,-0.001797324512153864,-0.2920578718185425,0.12121057510375977,-0.011200969107449055,0.284208744764328
monalisa.jpg,5,5,6,0,0,0.04381415620446205,0.04318251833319664,0.11820410192012787,0.07699862122535706,0.07699862122535706,-0.03275318816304207,-0.018864208832383156,-0.07597718387842178,0.22186453640460968,-0.004727999679744244,-0.22488141059875488,-0.04678836092352867,-0.10620739310979843,-0.00380232953466475,-0.011109385639429092,0.04418990761041641,0.02961837127804756,-0.18650130927562714,0.08789422363042831,0.055636584758758545,-0.18542695045471191,0.12325557321310043
monalisa.jpg,5,5,7,0,0,0.04381415620446205,0.04318251833319664,0.0681261271238327,-0.024699421599507332,0.024699421599507332,0.01420858409255743,-0.06144839897751808,-0.24651288986206055,0.3762463331222534,0.08633437752723694,-0.4428759813308716,0.030710522085428238,0.038154758512973785,0.03500880300998688,-0.02655576914548874,-0.26291322708129883,0.0645577684044838,-0.06670985370874405,-0.16897320747375488,-0.15183691680431366,-0.22007881104946136,0.03371812403202057
monalisa.jpg,5,5,8,0,0,0.04381415620446205,0.04318251833319664,0.08891487866640091,-0.0363062359392643,0.0363062359392643,0.025919824838638306,-0.060128699988126755,-0.26368558406829834,0.17462928593158722,0.06447851657867432,-0.4162682592868805,0.037362296134233475,0.11497046798467636,0.032205261290073395,-0.034780073910951614,-0.1934012770652771,-0.02094455063343048,-0.06830428540706635,-0.3288986384868622,0.04575232416391373,-0.13613000512123108,0.0910840779542923
monalisa.jpg,5,5,9,0,0,0.04381415620446205,0.04318251833319664,-0.029015371575951576,0.21720880270004272,0.21720880270004272,0.00012001767754554749,-0.0007921233773231506,0.11428791284561157,-0.005547064356505871,0.040883295238018036,0.09423410147428513,0.10283471643924713,0.22773565351963043,-0.011926373466849327,-0.06374944001436234,-0.08022092282772064,-0.0929451510310173,-0.05731835961341858,-0.4054851830005646,-0.07603440433740616,-0.18763665854930878,0.3890060484409332
monalisa.jpg,5,5,10,0,0,0.04381415620446205,0.04318251833319664,-0.08427772670984268,0.21914108097553253,0.21914108097553253,0.013684180565178394,0.003753016470000148,0.22782017290592194,0.1009916290640831,0.17428389191627502,0.2753303349018097,-0.06845605373382568,-0.058987513184547424,0.040258537977933884,-0.04052148759365082,-0.20822876691818237,-0.04431823268532753,0.019111813977360725,-0.11501932144165039,-0.10690193623304367,0.05376891791820526,-0.192836731672287
monalisa.jpg,5,5,11,0,0,0.04381415620446205,0.04318251833319664,0.1423981487751007,0.013978332281112671,0.013978332281112671,0.018597908318042755,-0.006807632278650999,-0.20038586854934692,0.09704963117837906,0.008580079302191734,-0.11271289736032486,-0.011291010305285454,0.024011824280023575,-0.025665808469057083,-0.0026562227867543697,-0.020889880135655403,0.005021835211664438,0.043247874826192856,-0.1769542247056961,0.1604461818933487,-0.3723888397216797,0.48247283697128296
monalisa.jpg,5,5,12,0,0,0.04381415620446205,0.04318251833319664,-0.02825135551393032,0.04471880570054054,0.04471880570054054,-0.01019633375108242,-0.03190411999821663,-0.0031813064124435186,-0.011942066252231598,0.13635751605033875,-0.009163439273834229,-0.0414787121117115,0.03408904746174812,0.03333135321736336,-0.07647620141506195,-0.23630228638648987,-0.008113536052405834,0.007892203517258167,-0.17861966788768768,-0.07371983677148819,-0.11163385957479477,0.06039903312921524
monalisa.jpg,5,5,13,0,0,0.04381415620446205,0.04318251833319664,0.06306371837854385,-0.04304403439164162,0.04304403439164162,0.03507782146334648,-0.03225645050406456,-0.1843513399362564,0.2625817358493805,-0.08826521039009094,-0.3362361788749695,-0.06160919740796089,0.0366559736430645,0.02302871271967888,-0.04813147336244583,-0.3327541947364807,0.018602384254336357,-0.020603418350219727,0.23962564766407013,0.13637779653072357,-0.15264245867729187,0.02387440949678421
