dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,30,200,100,0.021824021693189113,16.610652153324658,0.8959447589165161
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,31,200,100,0.02404256611585365,16.190191809921266,0.8727668276651572
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,32,200,100,0.025084996792775652,16.005859501626368,0.8633927102225574
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,33,200,100,0.029066199775038153,15.366117458221794,0.8495991846604635
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,34,200,100,0.022268230079182005,16.523143001366574,0.8867658714398005
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,35,200,100,0.02432009542260117,16.14034725393224,0.7864890904794073
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,36,200,100,0.03089348354819119,15.101331179058269,0.7796734212939288
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,37,200,100,0.021503023436751898,16.675004717317556,0.8856587932001707
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,38,200,100,0.016048197859234087,17.945737298468472,0.8984417538647295
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,39,200,100,0.03618519516123718,14.414690807076852,0.8554424461490983
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,40,200,100,0.021543753504396676,16.66678628603822,0.8440636802635503
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,41,200,100,0.02377334800093305,16.239096522667246,0.8083670614982148
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,42,200,100,0.020533143028960785,16.87544567645588,0.8424818701481012
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,43,200,100,0.030690992040457162,15.129890734211195,0.7943624077210445
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,44,200,100,0.017089668019899428,17.67266373705603,0.826110447051424
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,45,200,100,0.022592744090163992,16.460310169397868,0.7773715315628774
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,46,200,100,0.029263489043399517,15.336738948217786,0.7803810652748618
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,47,200,100,0.01982362959768154,17.028168256363855,0.723773065098892
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,48,200,100,0.023931161600328425,16.210362205520802,0.8860149280029154
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,49,200,100,0.019931857819265715,17.004522194604714,0.8111235965995585
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,50,200,100,0.03084363183399961,15.108344894862238,0.8711322525133259
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,51,200,100,0.017762548935069518,17.50494712599934,0.7892771469868304
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,52,200,100,0.024330844289903304,16.13842820617712,0.7245279794890466
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,53,200,100,0.023147665022529774,16.35492811081236,0.8250316803428731
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,54,200,100,0.025229360598821905,15.98093755900267,0.7086453011570958
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,55,200,100,0.02478195729545028,16.058643957386415,0.8481316636383723
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,56,200,100,0.023542438347332224,16.28148558232181,0.8296442120754617
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,57,200,100,0.020311601634661683,16.922558297379567,0.8805443555729061
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,58,200,100,0.0273395335208161,15.63208899829053,0.7830350518271183
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,59,200,100,0.013961554409919173,18.550662268368146,0.8705545016016433
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,60,200,100,0.024688558974081554,16.075042583008976,0.7299489331050583
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,61,200,100,0.019520186662818517,17.09516033685492,0.8095740556180717
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,62,200,100,0.024930113190218206,16.032757496640734,0.8563624104138733
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,63,200,100,0.02072718122078937,16.834597554794097,0.8723198993961478
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,64,200,100,0.022154901891299532,16.54530168817275,0.9202973727440105
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,65,200,100,0.024084300244922145,16.182659673351715,0.8104278932066844
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,66,200,100,0.02928585036528091,15.333421609620485,0.830094152638062
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,67,200,100,0.019921468909091234,17.00678642037172,0.893942549450283
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,68,200,100,0.037890435792861415,14.214703997039834,0.7494683213371577
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,69,200,100,0.032873726934137704,14.831510566370742,0.8081905381057689
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,70,200,100,0.031499835154885567,15.01691718956777,0.7234581333530807
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,71,200,100,0.017965078400843652,17.455708831640642,0.871256749118608
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,72,200,100,0.019194248770911214,17.168288807350287,0.8689506944766944
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,73,200,100,0.027016759664927024,15.683667405852786,0.786888240365257
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,74,200,100,0.021440454254190642,16.687660175800836,0.8645820894097956
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,75,200,100,0.01866847440428543,17.288911713316914,0.8643916642848192
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,76,200,100,0.01508602804994119,18.214250891215098,0.9148817016567267
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,77,200,100,0.016676854749576937,17.778858538005075,0.8488977412204874
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,78,200,100,0.020166973625262513,16.953592696832366,0.8256254883660993
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,79,200,100,0.015555832706947041,18.081067360594474,0.8695938805310671
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,80,200,100,0.028911352413028574,15.38931592460164,0.8446503975199919
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,81,200,100,0.019596233378066333,17.07827397027359,0.9058107954656268
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,82,200,100,0.026673035378490337,15.739275589963631,0.7119441709597605
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,83,200,100,0.020311729676180924,16.922530920144137,0.8864533409111526
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,84,200,100,0.026045547212524587,15.842665136821063,0.8338690928120202
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,85,200,100,0.02346077454252115,16.29657654028239,0.8476317918694596
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,86,200,100,0.024208194259363287,16.16037604298126,0.8770536701018955
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,87,200,100,0.02431946643794614,16.140459575899975,0.8373519176708104
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,88,200,100,0.01955053941211922,17.088412556351184,0.878420216283222
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,89,200,100,0.03729613264935797,14.28336199186493,0.7858794667445963
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,90,200,100,0.022816572670258238,16.417495913894165,0.8388462489619891
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,91,200,100,0.018466272565753863,17.33620758457556,0.8819156604310029
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,92,200,100,0.020934920371390397,16.791286866634373,0.7562352725358996
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,93,200,100,0.01796259657332881,17.456308839293364,0.8281613781979638
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,94,200,100,0.01935134996685236,17.132887328308865,0.8009754914150243
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,95,200,100,0.02150710185875135,16.6741810804821,0.8386812075850427
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,96,200,100,0.02179267955428628,16.61689367087646,0.8535069472479861
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,97,200,100,0.018291258534308123,17.377564117624416,0.7897046810610011
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,98,200,100,0.020999185718986416,16.777975454854758,0.8279737249871342
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,99,200,100,0.02732032689600864,15.635141084940427,0.8210775951257555
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,0,200,100,0.031236252801047158,15.053410709995127,0.8806058967427689
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,1,200,100,0.03890458273517309,14.099992382791065,0.6617945014006503
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,2,200,100,0.016954956681753817,17.7070331546415,0.9264567004546654
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,3,200,100,0.03106923229897204,15.076694777536936,0.8494522106264353
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,4,200,100,0.019667526823685035,17.062502488430592,0.9229521965117808
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,5,200,100,0.024063820013149554,16.18635429409109,0.9000936688303458
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,6,200,100,0.02051655297717752,16.87895604025256,0.8977144175965562
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,7,200,100,0.014100040125030066,18.507796514542406,0.9405775346679529
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,8,200,100,0.027564300540211632,15.596530235141355,0.6341307196034871
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,9,200,100,0.03543369439055801,14.50583564861612,0.7562234210634716
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,10,200,100,0.013560172190546685,18.677347956511486,0.8659525276040055
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,11,200,100,0.0132336537378097,18.78320232978345,0.8590706562640698
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,12,200,100,0.012288831804840644,19.104893998495122,0.846147419405607
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,13,200,100,0.01631442095325966,17.874283359899195,0.8659838488460228
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,14,200,100,0.014325281186110072,18.438968446570833,0.7925277400623546
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,15,200,100,0.011701332171766167,19.31764691936563,0.7760374435476309
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,16,200,100,0.008656163773766682,20.626745353509186,0.9187347268964939
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,17,200,100,0.018446345036915914,17.340896721903185,0.8507102708781105
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,18,200,100,0.010621347499626578,19.738203820748353,0.9121183809446929
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,19,200,100,0.01222043385412864,19.129133753447498,0.9004164541712881
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,20,200,100,0.03205009437085388,14.941706873719733,0.8045813063497556
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,21,200,100,0.0302137130058914,15.197959003843721,0.8485769069017409
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,22,200,100,0.03399253272757497,14.686164756455005,0.7187010177163354
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,23,200,100,0.03235130283890397,14.901082249070738,0.810495412074158
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,24,200,100,0.028252026932348295,15.489503884124929,0.8596540176405412
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,25,200,100,0.030702675068886975,15.128237835767715,0.8645703012202981
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,26,200,100,0.02775045958956754,15.567298199085016,0.868175221420179
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,27,200,100,0.03020451396217053,15.199281483551623,0.7526891144536715
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,28,200,100,0.032122981242701944,14.93184155884877,0.8391945716884343
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,29,200,100,0.01793604950083141,17.46273206159212,0.9262683075886721
mnist,torchvision-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,30,200,100,0.021945128990448058,16.586618620883097,0.8950615778096007
