dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,21,200,100,0.015779397071936336,18.01909595127458,0.777694465186242
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,22,200,100,0.011924309852836188,19.23566747363612,0.9316537826333661
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,23,200,100,0.032937196992506454,14.823133627401592,0.8913362080085364
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,24,200,100,0.010842204724597357,19.648823965459684,0.7550453361307629
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,25,200,100,0.028144568911654833,15.506053990102926,0.9176064061858777
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,26,200,100,0.0072859440746252824,21.37514166634434,0.860136339407562
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,27,200,100,0.013319620712212517,18.755081419028382,0.907553865120299
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,28,200,100,0.020064851769895312,16.975640442906858,0.8872523055971357
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,29,200,100,0.017255088415255224,17.63082811037282,0.9393727200017036
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,30,200,100,0.011239231486063766,19.492633838534744,0.9430360609379097
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,31,200,100,0.010996148436804047,19.58759406255834,0.9364879810157198
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,32,200,100,0.025232520684583412,15.980393620578079,0.9250991419622285
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,33,200,100,0.03527834849928842,14.524917538813124,0.8866943656439877
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,34,200,100,0.010624873606717839,19.736762276053202,0.9458999375624008
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,35,200,100,0.011336889302752244,19.455060939418335,0.953105187815744
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,36,200,100,0.021669534478299078,16.641504184299524,0.8504221477963535
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,37,200,100,0.008912228422506734,20.500136909581702,0.9580347346714612
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,38,200,100,0.019721199980806278,17.05066662965441,0.9380246035287753
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,39,200,100,0.008298716137796631,20.80989090442998,0.9286527187511654
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,40,200,100,0.017471546180448203,17.57668659532065,0.9103459690055526
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,41,200,100,0.01755694151424198,17.555511375857805,0.9285330513874238
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,42,200,100,0.0258873638885449,15.869121715406646,0.9228625946012525
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,43,200,100,0.021344042987506757,16.707233130812842,0.937922519956503
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,44,200,100,0.007160229493616848,21.45073057829829,0.8624696123323893
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,45,200,100,0.028323573154445933,15.478519591965636,0.8656927032800107
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,46,200,100,0.02590500437379844,15.866163300506154,0.8659457620320534
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,47,200,100,0.019186585658047192,17.170023031071466,0.9296800520396049
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,48,200,100,0.005924225026804079,22.273684535196317,0.6889820822102263
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,49,200,100,0.018418850181905057,17.347374846299438,0.8802371701940999
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,50,200,100,0.018174240772972555,17.40543722697019,0.7607392493326298
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,51,200,100,0.028060652608193706,15.519022327787372,0.6434244734072251
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,52,200,100,0.023320771500517045,16.322570862940246,0.9145714736953511
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,53,200,100,0.028111643875065272,15.511137575588567,0.7487413705018616
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,54,200,100,0.01590471050979632,17.984742313124933,0.7664182573534232
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,55,200,100,0.044825401939708825,13.48475807523393,0.7884358221235866
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,56,200,100,0.02459493767496026,16.091542736313887,0.7326011202066414
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,57,200,100,0.018452706176506434,17.33939933497355,0.8386484007287872
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,58,200,100,0.013741006715549885,18.61981448135861,0.8584465620123757
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,59,200,100,0.0318093597886171,14.974450716367052,0.749112780845105
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,60,200,100,0.011114102908038867,19.541255862993786,0.8915212037040342
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,61,200,100,0.015934349530869595,17.976656605190772,0.8988337053824412
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,62,200,100,0.03476750289162225,14.58826500554406,0.6788544146746815
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,63,200,100,0.03663643311317512,14.360868154264466,0.7717309990082045
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,64,200,100,0.020683567358484024,16.843745550127178,0.8848141344276514
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,65,200,100,0.04127734212465588,13.842882749893198,0.82449087295581
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,66,200,100,0.01948813341876555,17.102297557900698,0.8870005068509419
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,67,200,100,0.014174974996377978,18.484776984981703,0.9153087545298223
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,68,200,100,0.01474496917650429,18.313561309784493,0.8634825964646137
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,69,200,100,0.00538142932756162,22.691023587892026,0.7995223284730693
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,70,200,100,0.014403591584230114,18.41529201604409,0.8576837501874771
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,71,200,100,0.014066526483294258,18.518131318031394,0.8814438523368597
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,72,200,100,0.01361447998068816,18.65998942339491,0.8916878263876834
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,73,200,100,0.013491928758295097,18.699259606907376,0.9158434275906141
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,74,200,100,0.011486560129439287,19.398100096469335,0.87778513524555
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,75,200,100,0.012316231485748747,19.095221570505423,0.886602712992533
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,76,200,100,0.013719976574678163,18.626466301377725,0.9329180685906565
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,77,200,100,0.014494301743211004,18.388027017560166,0.8862133440182932
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,78,200,100,0.011806404159221384,19.278823540035813,0.9307784269509368
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,79,200,100,0.014678066435951702,18.333311509256717,0.924793481935449
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,80,200,100,0.03687499593474767,14.332680188922009,0.8366341780191959
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,81,200,100,0.014701247733133556,18.32645803985252,0.9536013667447318
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,82,200,100,0.01471397326462597,18.322700374083738,0.9496086940397318
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,83,200,100,0.011938891830745747,19.230359825975455,0.9353927723321523
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,84,200,100,0.02477077647106623,16.060603796953853,0.8365576572612243
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,85,200,100,0.007688498238943235,21.14158480774939,0.8711102988427327
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,86,200,100,0.02273613310219188,16.43283396956267,0.9161981469116799
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,87,200,100,0.021756461665384322,16.624117341645693,0.8479505879919602
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,88,200,100,0.012286412245162743,19.10574916918478,0.867402664615903
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,89,200,100,0.03367016227453049,14.727547905093479,0.8723766945785426
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,90,200,100,0.029124203863512013,15.357459376366315,0.909773797766184
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,91,200,100,0.023669477372296598,16.258113312907515,0.9271342187541783
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,92,200,100,0.024863386145236064,16.044397250891066,0.9357436109692272
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,93,200,100,0.019829388613013053,17.026906759151224,0.9207363733398876
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,94,200,100,0.011226382767293116,19.497601544476023,0.9458014297867966
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,95,200,100,0.019517311138131745,17.09580014451507,0.9142371641788158
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,96,200,100,0.014648725276084608,18.34200165729594,0.8747088076380467
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,97,200,100,0.026032926317262665,15.844770108378302,0.854649968687396
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,98,200,100,0.023599477039375004,16.27097620819306,0.908084966517828
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,no-entanglement,99,200,100,0.018071357818251543,17.43009214853579,0.864442664968322
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,0,200,100,0.01312127437949029,18.820239828640993,0.9387937322394176
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,1,200,100,0.01874486407995265,17.271177043243487,0.9279999865188586
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,2,200,100,0.023106220788816707,16.362710811231743,0.9305689757717963
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,3,200,100,0.02861095893465073,15.434675859889307,0.8969800969936977
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,4,200,100,0.004003543542416748,23.975554437576633,0.8593841087377937
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,5,200,100,0.011113056135551098,19.541664918883196,0.9359379837272089
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,6,200,100,0.017398037132052634,17.594997465912154,0.9214251338445384
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,7,200,100,0.019899568866036464,17.011563326922847,0.9306411525821826
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,8,200,100,0.01027232654777521,19.883311832352398,0.6752820072536437
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,9,200,100,0.008992970301566776,20.46096840800592,0.9011957517217835
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,10,200,100,0.017656451975525143,17.53096562494558,0.9182169266483616
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,11,200,100,0.01182841168673346,19.27073568305107,0.918749587001143
fashion-mnist,torchvision-fashion-mnist:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets,0,local-only,12,200,100,0.013744703442952814,18.618646260990563,0.960915925214251
