image,epoch,step,patch_index,patch_row,patch_col,total_loss,reconstruction_mse,energy,order_parameter,abs_order_parameter,transverse_order_parameter,total_lattice_correlation,corr_ZZ_0,corr_ZZ_1,corr_ZZ_2,corr_ZZ_3,corr_ZZ_4,corr_XX_0,corr_XX_1,corr_XX_2,corr_XX_3,corr_XX_4,corr_YY_0,corr_YY_1,corr_YY_2,corr_YY_3,corr_YY_4
monalisa.jpg,3,3,11,0,0,0.0626767948269844,0.06279328465461731,-0.0282521303743124,0.24678395688533783,0.24678395688533783,-0.006654159631580114,0.09771939367055893,0.42191192507743835,0.08697532117366791,0.2613002061843872,0.06114273890852928,0.18846537172794342,-0.1829926073551178,0.0071224733255803585,0.038311559706926346,-0.06627623736858368,-0.16409675776958466,0.2683403193950653,-0.0427124910056591,0.05949120596051216,0.24126851558685303,0.2875393331050873
monalisa.jpg,3,3,12,0,0,0.0626767948269844,0.06279328465461731,-0.013680052012205124,0.12163866311311722,0.12163866311311722,0.04681466519832611,0.011738772504031658,0.022013403475284576,-0.003367266384884715,-0.009924991056323051,0.0139088723808527,-0.009927169419825077,-0.06400158256292343,0.0016139533836394548,-0.0151569414883852,0.003574893344193697,-0.06407792866230011,0.11111784726381302,-0.0020888610742986202,0.1996021866798401,0.15958434343338013,-0.16678915917873383
monalisa.jpg,3,3,13,0,0,0.0626767948269844,0.06279328465461731,-0.03129524365067482,0.14816881716251373,0.14816881716251373,0.003424049587920308,0.03873834386467934,0.21959000825881958,-0.011774986982345581,0.16338194906711578,0.016103437170386314,0.07550693303346634,-0.030124187469482422,0.04570027068257332,0.04607684910297394,-0.0084714749827981,-0.05027395114302635,0.16503970324993134,-0.03954198956489563,-0.2099829614162445,0.04055769741535187,0.15928784012794495
monalisa.jpg,3,3,14,0,0,0.0626767948269844,0.06279328465461731,-0.03819291666150093,0.0044542099349200726,0.0044542099349200726,0.0013328989734873176,0.039820607751607895,0.3242795765399933,-0.04715227335691452,0.25536999106407166,-0.12234590947628021,0.17115053534507751,-0.34157779812812805,0.16774165630340576,0.03231548145413399,-0.014713140204548836,-0.01631191372871399,0.34279486536979675,-0.028317062184214592,-0.11958948522806168,-0.036311741918325424,0.029976343736052513
monalisa.jpg,3,3,15,0,0,0.0626767948269844,0.06279328465461731,-0.023074787110090256,0.21465174853801727,0.21465174853801727,-0.024493440985679626,0.0944075882434845,0.3792814314365387,0.019027141854166985,0.3558116555213928,0.009868903085589409,0.2652920186519623,-0.19457189738750458,0.05007622390985489,-0.10194187611341476,0.015796594321727753,-0.13920263946056366,0.330388605594635,0.060943812131881714,0.001070483005605638,0.2238018661737442,0.14047153294086456
monalisa.jpg,4,4,0,0,0,0.051682375371456146,0.05184761434793472,-0.0023061044048517942,0.14188721776008606,0.14188721776008606,0.0074671474285423756,-0.01736505515873432,0.020721280947327614,0.10014236718416214,-0.01628035679459572,0.025192026048898697,-0.015791555866599083,-0.06378759443759918,-0.04620588570833206,0.043934501707553864,-0.19121053814888,-0.24043147265911102,0.08853379637002945,-0.024986708536744118,-0.07621967047452927,0.011118071153759956,0.12479589879512787
monalisa.jpg,4,4,1,0,0,0.051682375371456146,0.05184761434793472,-0.00644957460463047,0.13145968317985535,0.13145968317985535,0.005096291657537222,-0.009875626303255558,0.06408187747001648,0.07047662883996964,-0.029241489246487617,0.023626960813999176,-0.018711023032665253,-0.03663468733429909,-0.015171017497777939,0.03411237150430679,-0.09159338474273682,-0.18403059244155884,0.06112656742334366,0.019895708188414574,-0.14850425720214844,0.011891723610460758,0.09054022282361984
monalisa.jpg,4,4,2,0,0,0.051682375371456146,0.05184761434793472,-0.0228111632168293,0.058393556624650955,0.058393556624650955,-0.03578406944870949,-0.017027730122208595,-0.16217254102230072,-0.0015818220563232899,-0.01176755502820015,-0.05997234582901001,-0.018534574657678604,-0.12378613650798798,0.07031925022602081,0.08583620190620422,-0.07509855180978775,0.0023892917670309544,0.23923422396183014,0.024930644780397415,-0.16487441956996918,-0.12751644849777222,0.06717883050441742
monalisa.jpg,4,4,3,0,0,0.051682375371456146,0.05184761434793472,-0.024823864921927452,0.16260342299938202,0.16260342299938202,0.009052149020135403,0.006173957139253616,-0.0011450028978288174,0.01353739108890295,0.041495952755212784,0.03498774394392967,-0.011065712198615074,-0.1824784129858017,0.007778229657560587,0.10280556976795197,-0.04492931067943573,-0.14737530052661896,0.19624966382980347,-0.01789582334458828,-0.08470594137907028,0.030420420691370964,0.15492990612983704
monalisa.jpg,4,4,4,0,0,0.051682375371456146,0.05184761434793472,2.0128669348196127e-05,0.17645883560180664,0.17645883560180664,0.009381950832903385,0.0064871907234191895,-0.03573111817240715,0.15989144146442413,0.007584412582218647,0.00955368485301733,-0.0008829977014102042,-0.025399992242455482,-0.04221855849027634,0.10554992407560349,-0.1553063541650772,-0.22665008902549744,0.05518500879406929,-0.028329337015748024,-0.0333796888589859,0.03018319047987461,0.27725836634635925
monalisa.jpg,4,4,5,0,0,0.051682375371456146,0.05184761434793472,-0.007072693668305874,0.15058352053165436,0.15058352053165436,0.014639687724411488,-0.005039229989051819,-0.06212599575519562,0.1317404806613922,-0.09942938387393951,-0.007777579128742218,-0.05725027993321419,-0.012608258984982967,-0.043575990945100784,0.13866864144802094,-0.09725409746170044,-0.12982235848903656,0.04518303647637367,-0.004479385446757078,-0.09450561553239822,0.007153892889618874,0.21049444377422333
monalisa.jpg,4,4,6,0,0,0.051682375371456146,0.05184761434793472,-0.030078161507844925,0.19960100948810577,0.19960100948810577,-0.053893450647592545,0.07005500793457031,0.4890557825565338,-0.008603706024587154,0.218619242310524,-0.0642206147313118,0.20657964050769806,-0.22470822930335999,0.12733329832553864,0.21633078157901764,-0.0033538213465362787,-0.10524095594882965,0.20634855329990387,0.01167942862957716,-0.2095387578010559,0.0032358202151954174,0.1873086392879486
monalisa.jpg,4,4,7,0,0,0.051682375371456146,0.05184761434793472,-0.02418452873826027,0.24324803054332733,0.24324803054332733,-0.00419992720708251,0.06811467558145523,0.1827600747346878,0.1439235806465149,0.2002817988395691,0.07708786427974701,0.17341135442256927,-0.15203233063220978,-0.013402063399553299,0.17560400068759918,-0.02404523640871048,-0.25485244393348694,0.14597250521183014,-0.003764259861782193,-0.07714497298002243,0.14769551157951355,0.30022478103637695
monalisa.jpg,4,4,8,0,0,0.051682375371456146,0.05184761434793472,-0.03045670874416828,0.21894647181034088,0.21894647181034088,0.029985323548316956,0.023843398317694664,0.03554297983646393,0.0211609099060297,0.16477526724338531,-0.03506603091955185,-0.03168122097849846,-0.008147286251187325,-0.010075301863253117,0.05100627616047859,-0.04618021473288536,-0.11589156091213226,0.19774378836154938,-0.10103309154510498,-0.07137910276651382,0.032853223383426666,0.27402231097221375
monalisa.jpg,4,4,9,0,0,0.051682375371456146,0.05184761434793472,-0.03283853828907013,0.201768159866333,0.201768159866333,0.03162435442209244,0.0293037798255682,0.15271396934986115,0.07913919538259506,0.12899312376976013,-0.07843170315027237,0.04609996825456619,-0.0962146520614624,-0.12342524528503418,0.1286093294620514,0.04529992863535881,-0.16754665970802307,0.2701251804828644,-0.004299748223274946,-0.1476690024137497,-0.009827225469052792,0.21599026024341583
monalisa.jpg,4,4,10,0,0,0.051682375371456146,0.05184761434793472,0.004039759282022715,0.06444664299488068,0.06444664299488068,-0.00705763092264533,-0.014139585196971893,0.033212970942258835,-0.005097914487123489,-0.006121037062257528,-0.06793929636478424,0.06779991835355759,-0.017291558906435966,-0.056247204542160034,0.008870808407664299,0.02553902566432953,-0.052634820342063904,0.012580452486872673,-0.027387544512748718,-0.0847330391407013,-0.08061489462852478,0.03797034174203873
monalisa.jpg,4,4,11,0,0,0.051682375371456146,0.05184761434793472,-0.03530824929475784,0.2598446011543274,0.2598446011543274,-0.008323698304593563,0.10392758250236511,0.4405536651611328,0.10621189326047897,0.273109495639801,0.05545736849308014,0.20355722308158875,-0.1976359337568283,0.009792737662792206,0.03728640452027321,-0.06515999883413315,-0.18218612670898438,0.28414836525917053,-0.039685577154159546,0.07212134450674057,0.24965815246105194,0.3116847574710846
monalisa.jpg,4,4,12,0,0,0.051682375371456146,0.05184761434793472,-0.0151455607265234,0.12530627846717834,0.12530627846717834,0.04734217748045921,0.01816345937550068,0.07753673195838928,-0.011226197704672813,-0.012741639278829098,0.007655221503227949,-0.009780227206647396,-0.08155207335948944,-0.015255401842296124,-0.006005228031426668,-0.010318904183804989,-0.07267647236585617,0.13943074643611908,-0.0016743261367082596,0.2419958859682083,0.21096280217170715,-0.18389903008937836
monalisa.jpg,4,4,13,0,0,0.051682375371456146,0.05184761434793472,-0.03643500432372093,0.1511404812335968,0.1511404812335968,0.002811730606481433,0.04023507609963417,0.22273112833499908,-0.009021250531077385,0.16930587589740753,0.015752051025629044,0.07736753672361374,-0.03201769292354584,0.041206564754247665,0.051569171249866486,-0.005486935377120972,-0.05364981293678284,0.1709793508052826,-0.04425033926963806,-0.2112865298986435,0.04253606125712395,0.1677909940481186
monalisa.jpg,4,4,14,0,0,0.051682375371456146,0.05184761434793472,-0.045241668820381165,0.0018494691466912627,0.0018494691466912627,0.0009039950673468411,0.04765399917960167,0.34383195638656616,-0.05932602658867836,0.33508142828941345,-0.14474138617515564,0.21954677999019623,-0.37653979659080505,0.16428406536579132,0.06479350477457047,-0.02020353265106678,-0.014603067189455032,0.38686051964759827,-0.020478395745158195,-0.14534074068069458,-0.05786261707544327,0.03950725123286247
monalisa.jpg,4,4,15,0,0,0.051682375371456146,0.05184761434793472,-0.02824375592172146,0.22495804727077484,0.22495804727077484,-0.02175755798816681,0.09983253479003906,0.40160664916038513,0.04129054769873619,0.3665064871311188,0.01725921593606472,0.28137755393981934,-0.20834881067276,0.04693181812763214,-0.10915253311395645,0.011816191487014294,-0.15890033543109894,0.3344252407550812,0.06151880323886871,0.018318036571145058,0.23124241828918457,0.16159674525260925
monalisa.jpg,5,5,0,0,0,0.040603142231702805,0.040813978761434555,-0.006188419181853533,0.14508922398090363,0.14508922398090363,0.006748000625520945,-0.016837341710925102,0.03303556889295578,0.10051038861274719,-0.01863865554332733,0.022294988855719566,-0.017863202840089798,-0.06373003870248795,-0.04675549641251564,0.047311682254076004,-0.18568231165409088,-0.2413017749786377,0.09226598590612411,-0.022186581045389175,-0.08452098071575165,0.010888070799410343,0.12181229144334793
monalisa.jpg,5,5,1,0,0,0.040603142231702805,0.040813978761434555,-0.009014517068862915,0.1305627077817917,0.1305627077817917,0.003566095372661948,-0.009215449914336205,0.07062778621912003,0.06774112582206726,-0.03210663050413132,0.023258011788129807,-0.021156219765543938,-0.035818807780742645,-0.014506454579532146,0.03691282495856285,-0.08643916994333267,-0.17707917094230652,0.06075257062911987,0.022912101820111275,-0.15387244522571564,0.011692843399941921,0.08884990215301514
monalisa.jpg,5,5,2,0,0,0.040603142231702805,0.040813978761434555,-0.0254523828625679,0.05963744595646858,0.05963744595646858,-0.036434415727853775,-0.01536232978105545,-0.14998191595077515,-0.0016389747615903616,-0.010716118849813938,-0.0580756776034832,-0.01565694436430931,-0.1299765557050705,0.0725708156824112,0.08618899434804916,-0.07348431646823883,0.003103235736489296,0.2453240603208542,0.0243118554353714,-0.16472001373767853,-0.12911143898963928,0.071428082883358
monalisa.jpg,5,5,3,0,0,0.040603142231702805,0.040813978761434555,-0.02899608388543129,0.16484259068965912,0.16484259068965912,0.006273484323173761,0.00809981394559145,0.009833776392042637,0.013350634835660458,0.042178113013505936,0.0322793647646904,-0.007527606561779976,-0.18265092372894287,0.008386621251702309,0.11279676109552383,-0.043487854301929474,-0.14978842437267303,0.20150305330753326,-0.017721517011523247,-0.08988214284181595,0.03416167199611664,0.15806567668914795
monalisa.jpg,5,5,4,0,0,0.040603142231702805,0.040813978761434555,-0.0043725259602069855,0.179624542593956,0.179624542593956,0.008376994170248508,0.007471300661563873,-0.023134103044867516,0.16152311861515045,0.005464226473122835,0.008925536647439003,-0.0023720196913927794,-0.024293139576911926,-0.04446837678551674,0.11474147439002991,-0.15277574956417084,-0.2267960160970688,0.055598847568035126,-0.025920270010828972,-0.04264318570494652,0.03459085151553154,0.2736283242702484
monalisa.jpg,5,5,5,0,0,0.040603142231702805,0.040813978761434555,-0.009691484272480011,0.15787474811077118,0.15787474811077118,0.012537085451185703,-0.001832619309425354,-0.030449964106082916,0.13389915227890015,-0.09259531646966934,-0.0075345817022025585,-0.05128232762217522,-0.0154684754088521,-0.04647643864154816,0.14660464227199554,-0.09532245248556137,-0.13756310939788818,0.0473901592195034,0.005446522030979395,-0.1094888299703598,0.01555923093110323,0.20979249477386475
monalisa.jpg,5,5,6,0,0,0.040603142231702805,0.040813978761434555,-0.03730042651295662,0.2001463919878006,0.2001463919878006,-0.053504541516304016,0.07325602322816849,0.49323830008506775,-0.006570350844413042,0.22855760157108307,-0.05998902767896652,0.21763372421264648,-0.22411078214645386,0.12432879209518433,0.23263156414031982,-0.0045896293595433235,-0.10315309464931488,0.20350664854049683,0.010157446376979351,-0.21608474850654602,0.006175725255161524,0.1971082240343094
monalisa.jpg,5,5,7,0,0,0.040603142231702805,0.040813978761434555,-0.031358249485492706,0.24765591323375702,0.24765591323375702,-0.0061516594141721725,0.07090907543897629,0.19320987164974213,0.14839637279510498,0.203539177775383,0.07354677468538284,0.17654909193515778,-0.1549212634563446,-0.010280932299792767,0.19074414670467377,-0.024336617439985275,-0.25805503129959106,0.15220004320144653,-0.002277738880366087,-0.08291292935609818,0.14953099191188812,0.3087042570114136
monalisa.jpg,5,5,8,0,0,0.040603142231702805,0.040813978761434555,-0.03526323661208153,0.22114254534244537,0.22114254534244537,0.02891123853623867,0.025622552260756493,0.04518001899123192,0.027079323306679726,0.16657252609729767,-0.03432698920369148,-0.02632630616426468,-0.010389555245637894,-0.013913553208112717,0.05711715295910835,-0.04401746019721031,-0.12031202018260956,0.20037662982940674,-0.10524456948041916,-0.07443609088659286,0.03501206636428833,0.2819671332836151
monalisa.jpg,5,5,9,0,0,0.040603142231702805,0.040813978761434555,-0.03786289319396019,0.21073120832443237,0.21073120832443237,0.030832836404442787,0.030823945999145508,0.1680576652288437,0.08446040749549866,0.13900086283683777,-0.08071654289960861,0.05279489606618881,-0.10194040834903717,-0.1352267861366272,0.13326488435268402,0.047742702066898346,-0.17658661305904388,0.27655932307243347,-0.00799551885575056,-0.1492755115032196,-0.011653514578938484,0.2238733023405075
monalisa.jpg,5,5,10,0,0,0.040603142231702805,0.040813978761434555,0.002405244391411543,0.0696866437792778,0.0696866437792778,-0.016145283356308937,-0.003075634129345417,0.06831271201372147,-0.007986517623066902,0.029689660295844078,-0.07311826944351196,0.09349093586206436,-0.021776361390948296,-0.04702824726700783,0.019629959017038345,0.028030220419168472,-0.04797668009996414,0.02343299239873886,-0.022061677649617195,-0.07794971764087677,-0.06345436722040176,0.05263083428144455
monalisa.jpg,5,5,11,0,0,0.040603142231702805,0.040813978761434555,-0.04225080832839012,0.27026456594467163,0.27026456594467163,-0.00975778792053461,0.1088777557015419,0.4574337899684906,0.1246667206287384,0.27993130683898926,0.04762275516986847,0.2180526852607727,-0.2105417251586914,0.010591922327876091,0.03828877583146095,-0.06423716247081757,-0.1985810548067093,0.2948164641857147,-0.03488795459270477,0.08178957551717758,0.2551397979259491,0.3330804109573364
monalisa.jpg,5,5,12,0,0,0.040603142231702805,0.040813978761434555,-0.01674078032374382,0.12990713119506836,0.12990713119506836,0.04621225968003273,0.023237615823745728,0.14062504470348358,-0.019884144887328148,-0.020228905603289604,0.0012346688890829682,-0.015327025204896927,-0.10032596439123154,-0.03445737808942795,0.0017712207045406103,-0.0267254076898098,-0.08517386764287949,0.16768616437911987,-0.00013738790585193783,0.2787691354751587,0.25721657276153564,-0.19647851586341858
monalisa.jpg,5,5,13,0,0,0.040603142231702805,0.040813978761434555,-0.041295576840639114,0.15341348946094513,0.15341348946094513,0.002491474850103259,0.0414491705596447,0.22629359364509583,-0.006352787371724844,0.1733384132385254,0.015202898532152176,0.07913123071193695,-0.034685149788856506,0.03597279265522957,0.057364970445632935,-0.0033737176563590765,-0.057213231921195984,0.17646096646785736,-0.04728453606367111,-0.2118697166442871,0.0428309366106987,0.17592082917690277
