image,model,transform,equivariance_error
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,flip_h,1.0410729790868806e-16
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,flip_v,1.0012848804603231e-16
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,transpose,1.0914260239686776e-16
0012_dog_toy_spaniel_s_001592.png,D4-pooled-HVK2D,anti_transpose,9.868039025276962e-17
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,rot90,0.9195081452614584
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,rot180,0.9133581626861078
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,rot270,0.926987293140757
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,flip_h,0.5072460999437927
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,flip_v,0.8589947052994649
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,transpose,0.9002365177873716
0012_dog_toy_spaniel_s_001592.png,HVK2D-positional,anti_transpose,0.8780612206836104
0012_dog_toy_spaniel_s_001592.png,no-positional,rot90,0.8719180013412761
0012_dog_toy_spaniel_s_001592.png,no-positional,rot180,0.7748850398590298
0012_dog_toy_spaniel_s_001592.png,no-positional,rot270,0.8803811825173476
0012_dog_toy_spaniel_s_001592.png,no-positional,flip_h,0.3586210918888789
0012_dog_toy_spaniel_s_001592.png,no-positional,flip_v,0.8029135994174396
0012_dog_toy_spaniel_s_001592.png,no-positional,transpose,0.8500481529267623
0012_dog_toy_spaniel_s_001592.png,no-positional,anti_transpose,0.8247639439130005
0012_dog_toy_spaniel_s_001592.png,local-raw,rot90,0.9494149300448546
0012_dog_toy_spaniel_s_001592.png,local-raw,rot180,0.877042184767818
0012_dog_toy_spaniel_s_001592.png,local-raw,rot270,0.949003985377112
0012_dog_toy_spaniel_s_001592.png,local-raw,flip_h,0.5939811866840602
0012_dog_toy_spaniel_s_001592.png,local-raw,flip_v,0.6659962222667628
0012_dog_toy_spaniel_s_001592.png,local-raw,transpose,0.9566721633044499
0012_dog_toy_spaniel_s_001592.png,local-raw,anti_transpose,0.9271537198637553
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,rot90,7.703224986571898e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,rot180,7.156824070799376e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,rot270,7.977564648597765e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,flip_h,7.412555931578489e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,flip_v,8.495273551588438e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,transpose,9.380983674347293e-17
0013_horse_lippizan_s_000752.png,D4-pooled-HVK2D,anti_transpose,7.88692990478076e-17
0013_horse_lippizan_s_000752.png,HVK2D-positional,rot90,0.7925393854089104
0013_horse_lippizan_s_000752.png,HVK2D-positional,rot180,0.867054744994777
0013_horse_lippizan_s_000752.png,HVK2D-positional,rot270,0.8036931089840308
0013_horse_lippizan_s_000752.png,HVK2D-positional,flip_h,0.48275360741700524
0013_horse_lippizan_s_000752.png,HVK2D-positional,flip_v,0.8119495764533529
0013_horse_lippizan_s_000752.png,HVK2D-positional,transpose,0.7528597879408374
0013_horse_lippizan_s_000752.png,HVK2D-positional,anti_transpose,0.7797799358042455
0013_horse_lippizan_s_000752.png,no-positional,rot90,0.7382705441631688
0013_horse_lippizan_s_000752.png,no-positional,rot180,0.7450408184308143
0013_horse_lippizan_s_000752.png,no-positional,rot270,0.7509497072402975
0013_horse_lippizan_s_000752.png,no-positional,flip_h,0.35503824211492063
0013_horse_lippizan_s_000752.png,no-positional,flip_v,0.7603109546899888
0013_horse_lippizan_s_000752.png,no-positional,transpose,0.6928270001475617
0013_horse_lippizan_s_000752.png,no-positional,anti_transpose,0.7237172116119881
0013_horse_lippizan_s_000752.png,local-raw,rot90,0.9108432121963554
0013_horse_lippizan_s_000752.png,local-raw,rot180,0.9001742906303315
0013_horse_lippizan_s_000752.png,local-raw,rot270,0.9112200282954439
0013_horse_lippizan_s_000752.png,local-raw,flip_h,0.601500521203284
0013_horse_lippizan_s_000752.png,local-raw,flip_v,0.694934365029148
0013_horse_lippizan_s_000752.png,local-raw,transpose,0.8929808266983585
0013_horse_lippizan_s_000752.png,local-raw,anti_transpose,0.9100107860176768
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,rot90,1.0108919184806367e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,rot180,1.2296897883634422e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,rot270,1.0977985734485467e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,flip_h,1.1530092391036684e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,flip_v,1.1706250595831655e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,transpose,1.1520682895030597e-16
0014_truck_truck_s_000149.png,D4-pooled-HVK2D,anti_transpose,9.175604987793187e-17
0014_truck_truck_s_000149.png,HVK2D-positional,rot90,1.0671835677911177
0014_truck_truck_s_000149.png,HVK2D-positional,rot180,0.9308454479724226
0014_truck_truck_s_000149.png,HVK2D-positional,rot270,1.0405895060530552
0014_truck_truck_s_000149.png,HVK2D-positional,flip_h,0.6517351172494862
0014_truck_truck_s_000149.png,HVK2D-positional,flip_v,0.922130172242353
0014_truck_truck_s_000149.png,HVK2D-positional,transpose,0.9862008996429515
0014_truck_truck_s_000149.png,HVK2D-positional,anti_transpose,0.9470063721111198
0014_truck_truck_s_000149.png,no-positional,rot90,1.0382782425926194
0014_truck_truck_s_000149.png,no-positional,rot180,0.8031271519797315
0014_truck_truck_s_000149.png,no-positional,rot270,1.0089627660284881
0014_truck_truck_s_000149.png,no-positional,flip_h,0.5598477249338422
0014_truck_truck_s_000149.png,no-positional,flip_v,0.8769671790688863
0014_truck_truck_s_000149.png,no-positional,transpose,0.9486731879779704
0014_truck_truck_s_000149.png,no-positional,anti_transpose,0.9049058481663055
0014_truck_truck_s_000149.png,local-raw,rot90,1.0841870505076776
0014_truck_truck_s_000149.png,local-raw,rot180,0.9171050463046758
0014_truck_truck_s_000149.png,local-raw,rot270,1.0843623492205536
0014_truck_truck_s_000149.png,local-raw,flip_h,0.654359122423524
0014_truck_truck_s_000149.png,local-raw,flip_v,0.7172066888344909
0014_truck_truck_s_000149.png,local-raw,transpose,1.0747594074339404
0014_truck_truck_s_000149.png,local-raw,anti_transpose,1.046281917185902
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,rot90,7.90961373418447e-17
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,rot180,8.823865880518997e-17
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,rot270,1.0609135147895231e-16
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,flip_h,1.0438009769991851e-16
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,flip_v,1.1293806538682196e-16
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,transpose,1.0791391255499483e-16
0015_ship_dredger_s_001437.png,D4-pooled-HVK2D,anti_transpose,1.0630182210602833e-16
0015_ship_dredger_s_001437.png,HVK2D-positional,rot90,0.8457314746146336
0015_ship_dredger_s_001437.png,HVK2D-positional,rot180,0.8848183677915514
0015_ship_dredger_s_001437.png,HVK2D-positional,rot270,0.8570030814840036
0015_ship_dredger_s_001437.png,HVK2D-positional,flip_h,0.5874835867700648
0015_ship_dredger_s_001437.png,HVK2D-positional,flip_v,0.8295901280406215
0015_ship_dredger_s_001437.png,HVK2D-positional,transpose,0.811300035807626
0015_ship_dredger_s_001437.png,HVK2D-positional,anti_transpose,0.7701621807439919
0015_ship_dredger_s_001437.png,no-positional,rot90,0.790397388511185
0015_ship_dredger_s_001437.png,no-positional,rot180,0.7457876982363071
0015_ship_dredger_s_001437.png,no-positional,rot270,0.8032889010515821
0015_ship_dredger_s_001437.png,no-positional,flip_h,0.4780388043249045
0015_ship_dredger_s_001437.png,no-positional,flip_v,0.7718681738524323
0015_ship_dredger_s_001437.png,no-positional,transpose,0.7507686322813345
0015_ship_dredger_s_001437.png,no-positional,anti_transpose,0.7028591841676151
0015_ship_dredger_s_001437.png,local-raw,rot90,0.8778762777197168
0015_ship_dredger_s_001437.png,local-raw,rot180,0.8791640159338514
0015_ship_dredger_s_001437.png,local-raw,rot270,0.8769980150251131
0015_ship_dredger_s_001437.png,local-raw,flip_h,0.648831463868968
0015_ship_dredger_s_001437.png,local-raw,flip_v,0.6385913286259646
0015_ship_dredger_s_001437.png,local-raw,transpose,0.8909892294704641
0015_ship_dredger_s_001437.png,local-raw,anti_transpose,0.8307097466053236
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,rot90,8.724163167205524e-17
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,rot180,8.039225338329988e-17
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,rot270,1.0408473894991991e-16
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,flip_h,1.0125154927557521e-16
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,flip_v,9.938254198875139e-17
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,transpose,9.794430367195973e-17
0016_dog_puppy_s_001937.png,D4-pooled-HVK2D,anti_transpose,9.906547216649255e-17
0016_dog_puppy_s_001937.png,HVK2D-positional,rot90,0.9234873493632169
0016_dog_puppy_s_001937.png,HVK2D-positional,rot180,0.9450520667290735
0016_dog_puppy_s_001937.png,HVK2D-positional,rot270,0.9223178260790355
0016_dog_puppy_s_001937.png,HVK2D-positional,flip_h,0.57718655807683
0016_dog_puppy_s_001937.png,HVK2D-positional,flip_v,0.8709570777166658
0016_dog_puppy_s_001937.png,HVK2D-positional,transpose,0.8983178679487076
0016_dog_puppy_s_001937.png,HVK2D-positional,anti_transpose,0.8513893643792966
0016_dog_puppy_s_001937.png,no-positional,rot90,0.8787122936389488
0016_dog_puppy_s_001937.png,no-positional,rot180,0.8213290745771336
0016_dog_puppy_s_001937.png,no-positional,rot270,0.8773965671745773
0016_dog_puppy_s_001937.png,no-positional,flip_h,0.46464546495455583
0016_dog_puppy_s_001937.png,no-positional,flip_v,0.8192936457716395
0016_dog_puppy_s_001937.png,no-positional,transpose,0.85032698225294
0016_dog_puppy_s_001937.png,no-positional,anti_transpose,0.7969749207514487
0016_dog_puppy_s_001937.png,local-raw,rot90,0.9451161045654598
0016_dog_puppy_s_001937.png,local-raw,rot180,0.9213125716749951
0016_dog_puppy_s_001937.png,local-raw,rot270,0.9448056489749134
0016_dog_puppy_s_001937.png,local-raw,flip_h,0.6418615021053253
0016_dog_puppy_s_001937.png,local-raw,flip_v,0.686135139797737
0016_dog_puppy_s_001937.png,local-raw,transpose,0.9472781647256772
0016_dog_puppy_s_001937.png,local-raw,anti_transpose,0.9244541493473135
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,rot90,9.552114991482209e-17
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,rot180,9.602980230476744e-17
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,rot270,1.0632272031746004e-16
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,flip_h,1.0009560736045357e-16
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,flip_v,1.1653690667677156e-16
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,transpose,1.1101239630313659e-16
0017_horse_cow_pony_s_000038.png,D4-pooled-HVK2D,anti_transpose,1.126900892008928e-16
0017_horse_cow_pony_s_000038.png,HVK2D-positional,rot90,0.9171556321769356
0017_horse_cow_pony_s_000038.png,HVK2D-positional,rot180,0.910011034944662
0017_horse_cow_pony_s_000038.png,HVK2D-positional,rot270,0.8959831209683814
0017_horse_cow_pony_s_000038.png,HVK2D-positional,flip_h,0.6235969551412758
0017_horse_cow_pony_s_000038.png,HVK2D-positional,flip_v,0.8380209782426382
0017_horse_cow_pony_s_000038.png,HVK2D-positional,transpose,0.851493357261101
0017_horse_cow_pony_s_000038.png,HVK2D-positional,anti_transpose,0.8672141150693936
0017_horse_cow_pony_s_000038.png,no-positional,rot90,0.8728244285847627
0017_horse_cow_pony_s_000038.png,no-positional,rot180,0.7816148658072853
0017_horse_cow_pony_s_000038.png,no-positional,rot270,0.8490023970518648
0017_horse_cow_pony_s_000038.png,no-positional,flip_h,0.5277777160096364
0017_horse_cow_pony_s_000038.png,no-positional,flip_v,0.7832088916691832
0017_horse_cow_pony_s_000038.png,no-positional,transpose,0.7985841126715816
0017_horse_cow_pony_s_000038.png,no-positional,anti_transpose,0.8164595236018175
0017_horse_cow_pony_s_000038.png,local-raw,rot90,0.9440215860094312
0017_horse_cow_pony_s_000038.png,local-raw,rot180,0.8988156851409143
0017_horse_cow_pony_s_000038.png,local-raw,rot270,0.9439139991135325
0017_horse_cow_pony_s_000038.png,local-raw,flip_h,0.6781112617962588
0017_horse_cow_pony_s_000038.png,local-raw,flip_v,0.6553492972832082
0017_horse_cow_pony_s_000038.png,local-raw,transpose,0.9188035261548687
0017_horse_cow_pony_s_000038.png,local-raw,anti_transpose,0.9254742287683215
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,rot90,9.257365540174072e-17
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,rot180,8.338436233648435e-17
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,rot270,9.089068025596276e-17
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,flip_h,9.682255014712817e-17
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,flip_v,8.477854416320783e-17
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,transpose,1.029007483657561e-16
0018_ship_boat_s_001450.png,D4-pooled-HVK2D,anti_transpose,9.501110965589842e-17
0018_ship_boat_s_001450.png,HVK2D-positional,rot90,0.816898117404687
0018_ship_boat_s_001450.png,HVK2D-positional,rot180,0.8306045790529448
0018_ship_boat_s_001450.png,HVK2D-positional,rot270,0.8196110717627654
0018_ship_boat_s_001450.png,HVK2D-positional,flip_h,0.4000706101731773
0018_ship_boat_s_001450.png,HVK2D-positional,flip_v,0.7470898642303269
0018_ship_boat_s_001450.png,HVK2D-positional,transpose,0.8084030579772935
0018_ship_boat_s_001450.png,HVK2D-positional,anti_transpose,0.8069546211231821
0018_ship_boat_s_001450.png,no-positional,rot90,0.7564625242876069
0018_ship_boat_s_001450.png,no-positional,rot180,0.6735929824547665
0018_ship_boat_s_001450.png,no-positional,rot270,0.7595999636671739
0018_ship_boat_s_001450.png,no-positional,flip_h,0.16963462813863314
0018_ship_boat_s_001450.png,no-positional,flip_v,0.6747342475196227
0018_ship_boat_s_001450.png,no-positional,transpose,0.7466213125529212
0018_ship_boat_s_001450.png,no-positional,anti_transpose,0.7449407354105043
0018_ship_boat_s_001450.png,local-raw,rot90,0.8657156916434905
0018_ship_boat_s_001450.png,local-raw,rot180,0.8078013510778509
0018_ship_boat_s_001450.png,local-raw,rot270,0.8656620560756282
0018_ship_boat_s_001450.png,local-raw,flip_h,0.5644509904044039
0018_ship_boat_s_001450.png,local-raw,flip_v,0.5830880844742576
0018_ship_boat_s_001450.png,local-raw,transpose,0.8649678906547699
0018_ship_boat_s_001450.png,local-raw,anti_transpose,0.862908677934846
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,rot90,1.0443010456971308e-16
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,rot180,7.8630719724523e-17
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,rot270,9.149703078146047e-17
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,flip_h,1.0106180564988759e-16
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,flip_v,9.801805614238697e-17
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,transpose,1.1088710028277203e-16
0019_frog_rana_clamitans_s_000570.png,D4-pooled-HVK2D,anti_transpose,9.458215338181846e-17
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,rot90,0.8271039127354777
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,rot180,0.885138706705492
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,rot270,0.8242180662982858
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,flip_h,0.5593242283332418
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,flip_v,0.7866936984146381
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,transpose,0.7807972531692373
0019_frog_rana_clamitans_s_000570.png,HVK2D-positional,anti_transpose,0.7968815799558634
0019_frog_rana_clamitans_s_000570.png,no-positional,rot90,0.772081255406146
0019_frog_rana_clamitans_s_000570.png,no-positional,rot180,0.7539150762839913
0019_frog_rana_clamitans_s_000570.png,no-positional,rot270,0.7687817290111523
0019_frog_rana_clamitans_s_000570.png,no-positional,flip_h,0.44724375577815423
0019_frog_rana_clamitans_s_000570.png,no-positional,flip_v,0.7256272050611395
0019_frog_rana_clamitans_s_000570.png,no-positional,transpose,0.7188005152471351
0019_frog_rana_clamitans_s_000570.png,no-positional,anti_transpose,0.737391969065341
0019_frog_rana_clamitans_s_000570.png,local-raw,rot90,0.8961166335746794
0019_frog_rana_clamitans_s_000570.png,local-raw,rot180,0.8735954985754453
0019_frog_rana_clamitans_s_000570.png,local-raw,rot270,0.8974045113338964
0019_frog_rana_clamitans_s_000570.png,local-raw,flip_h,0.6441474372487308
0019_frog_rana_clamitans_s_000570.png,local-raw,flip_v,0.619423987413914
0019_frog_rana_clamitans_s_000570.png,local-raw,transpose,0.8672483899921789
0019_frog_rana_clamitans_s_000570.png,local-raw,anti_transpose,0.9059785937079718
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,rot90,8.089293631346869e-17
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,rot180,7.408672604449816e-17
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,rot270,9.130590561979036e-17
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,flip_h,1.0214392956342334e-16
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,flip_v,9.06937791212042e-17
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,transpose,9.21714272955576e-17
0020_horse_tennessee_walker_s_000353.png,D4-pooled-HVK2D,anti_transpose,8.806950102159177e-17
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,rot90,0.9576147351518689
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,rot180,0.9712404970306568
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,rot270,0.9589458838869953
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,flip_h,0.6436932004973632
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,flip_v,0.863224414077475
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,transpose,0.8754552635941173
0020_horse_tennessee_walker_s_000353.png,HVK2D-positional,anti_transpose,0.9247230956316063
0020_horse_tennessee_walker_s_000353.png,no-positional,rot90,0.9158956854699036
0020_horse_tennessee_walker_s_000353.png,no-positional,rot180,0.8501168359197133
0020_horse_tennessee_walker_s_000353.png,no-positional,rot270,0.9173877384538233
0020_horse_tennessee_walker_s_000353.png,no-positional,flip_h,0.5476310472078709
0020_horse_tennessee_walker_s_000353.png,no-positional,flip_v,0.8090680046832055
0020_horse_tennessee_walker_s_000353.png,no-positional,transpose,0.8230378813793591
0020_horse_tennessee_walker_s_000353.png,no-positional,anti_transpose,0.8789102871942166
0020_horse_tennessee_walker_s_000353.png,local-raw,rot90,0.9708756360142696
0020_horse_tennessee_walker_s_000353.png,local-raw,rot180,0.9330500909775734
