dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,42,160,80,0.0035846213058946326,24.45556718224173,0.6551023480121765
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,43,160,80,0.0021783636120064026,26.61869626183707,0.8218028578678895
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,44,160,80,0.0036713600695414904,24.35173019869099,0.8175887675132228
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,45,160,80,0.001340967677966808,28.725816900453673,0.8707918866974036
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,46,160,80,0.00359136747262766,24.447401551163704,0.7702040989595696
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,47,160,80,0.006964422875652084,21.571148666491233,0.9063757140972553
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,48,160,80,0.0024101164855378113,26.179619666351975,0.7138877663132231
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,49,160,80,0.0033800528964436946,24.71076503138366,0.6964982905810844
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,50,160,80,0.0028240718102210513,25.491242642823316,0.5997996023457731
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,51,160,80,0.001180256190280906,29.28023713076086,0.9001080024096532
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,52,160,80,0.005819695526786492,22.350997360538003,0.701646764183292
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,53,160,80,0.002581126494285385,25.8819071129341,0.7355642206940913
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,54,160,80,0.003461184502854557,24.60775249467527,0.8551354548307925
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,55,160,80,0.0015498949786644188,28.096977287534312,0.6607051760788124
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,56,160,80,0.0017513781878457384,27.566200634197223,0.627821163467927
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,57,160,80,0.0020254886544231075,26.93470185131708,0.5348333786795912
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,58,160,80,0.0031252505909990444,25.0511515402396,0.6076548098843841
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,59,160,80,0.0041093859481164926,23.862230684568072,0.6326541947240057
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,60,160,80,0.002216878385083863,26.542581310333215,0.7226565541839467
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,61,160,80,0.0032523462530117783,24.878032245271143,0.554986215632494
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,62,160,80,0.003700504089849338,24.317391114659273,0.5759845399946463
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,63,160,80,0.0032008265981428043,24.947378527254557,0.6107216178771048
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,64,160,80,0.0013933863822268014,28.559284382055374,0.6321468815708524
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,65,160,80,0.002080560340678593,26.818196842239615,0.7579117092792688
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,66,160,80,0.004095479304941253,23.87695264279649,0.7538594868782226
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,67,160,80,0.0019045086523861176,27.2021704995236,0.8065738472227051
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,68,160,80,0.001609184094170852,27.93394268822606,0.6250553793030336
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,69,160,80,0.0011341046746985376,29.453468594237062,0.6355962965190409
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,70,160,80,0.0018027699602685002,27.440596872320352,0.7917600521721229
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,71,160,80,0.006629995834255065,21.784867444701298,0.6995713713215416
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,72,160,80,0.0036227246129946415,24.409646782763804,0.8353830573082294
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,73,160,80,0.00236071823883714,26.269558446114335,0.7340394701156651
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,74,160,80,0.006083405311288539,22.158532473884563,0.6865063416152586
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,75,160,80,0.0025549690591982416,25.926143548250934,0.9090859497855605
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,76,160,80,0.006674049258919649,21.756105922874532,0.6569992172235676
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,77,160,80,0.006956324876191721,21.57620143655717,0.772660539198273
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,78,160,80,0.006873324113795249,21.628331763129793,0.6845016444171703
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,79,160,80,0.0032105509735850784,24.934204304442677,0.6779789090915208
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,0,160,80,0.0034451756450936356,24.627886315936923,0.730345600282438
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,1,160,80,0.0035399359001055918,24.510046019523116,0.7979018159432772
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,2,160,80,0.002346828217275352,26.295186986501378,0.8071468347173146
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,3,160,80,0.0003791765513113061,34.21158527744795,0.7793580394261789
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,4,160,80,0.00596084812351348,22.2469194342137,0.7622313128094141
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,5,160,80,0.0008617886707868659,30.64599219515566,0.683197674342629
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,6,160,80,0.0030744165496390196,25.12237290722488,0.777748152682372
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,7,160,80,0.001922927968836308,27.160369837401063,0.7202863911725833
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,8,160,80,0.0006363729086770298,31.96288317181505,0.7464069514413885
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,9,160,80,0.00018764663588060137,37.26659217190615,0.8592181462263957
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,10,160,80,0.00019496738862888446,37.10038025165401,0.851899322405814
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,11,160,80,2.9740139684068386e-05,45.26656996006477,0.9684943400100774
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,12,160,80,2.551743508221267e-05,45.93162981425159,0.9725383809593583
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,13,160,80,0.00024567869987859067,36.09632494827149,0.8070389466972029
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,14,160,80,2.58377192362055e-05,45.877458253072646,0.9722195856422144
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,15,160,80,0.00010656551900280439,39.72383295583724,0.9225728234621335
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,16,160,80,5.1259601508252934e-05,42.90224774340607,0.950034962523219
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,17,160,80,1.727125330411437e-05,47.62676146317219,0.9812797001825135
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,18,160,80,0.00010108408930814983,39.95317197222632,0.9067489713104305
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,19,160,80,0.0002348879511374462,36.291392603136174,0.8694512198501133
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,20,160,80,0.0011049394538877046,29.566615188683564,0.5647828092144308
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,21,160,80,0.003497619234107903,24.562274714515834,0.5984189679952322
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,22,160,80,0.0022960891053738375,26.390112620836153,0.6299989505632632
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,23,160,80,0.00307930053471365,25.115479225946082,0.696665473311272
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,24,160,80,0.0017580312247468181,27.549734156019436,0.6500502342695512
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,25,160,80,0.00042829721808156134,33.68254746466729,0.9044593423856597
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,26,160,80,0.00929249301275305,20.318677567884844,0.6622286805209188
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,27,160,80,0.0016891703965195314,27.723265383890144,0.8098346609196805
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,28,160,80,0.0003996615474079054,33.98307634456686,0.7785318878643822
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,29,160,80,0.00836733232096733,20.774129820246557,0.8109959837537999
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,30,160,80,0.004563865196265433,23.406671919012098,0.4308213150264357
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,31,160,80,0.00906139443204606,20.42804964845921,0.5575037576531217
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,32,160,80,0.009836502320110536,20.071593012751453,0.3920505174189203
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,33,160,80,0.010461815986819155,19.80392923059477,0.4136345673893825
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,34,160,80,0.009732442740551007,20.117781427123834,0.4437316977955644
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,35,160,80,0.014528681428408302,18.377737989401925,0.48360379921055124
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,36,160,80,0.0025450882341862195,25.942971567630014,0.5803798984952409
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,37,160,80,0.006498761706739991,21.871693872282236,0.40464974045108015
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,38,160,80,0.005210911824172246,22.830862756337428,0.5296910419219919
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,39,160,80,0.008196823625395349,20.863544097153373,0.6140706592961545
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,40,160,80,0.006187086931129793,22.085137819200757,0.6948694207351496
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,41,160,80,0.002676838402992773,25.723778457749063,0.699773402885865
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,42,160,80,0.003552617592485087,24.49451537912198,0.6578130497361423
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,43,160,80,0.0021667721088176957,26.64186763385984,0.8225219722788223
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,44,160,80,0.0036520754250678024,24.374602617093473,0.8185195088799601
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,45,160,80,0.0013436348097384514,28.717187533556068,0.8706769615117634
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,46,160,80,0.003599615321026911,24.437439083665417,0.7694948221540491
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,47,160,80,0.00686599722859785,21.632963762095553,0.9076652005130185
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,48,160,80,0.002414186810498207,26.172291271013496,0.7134038566190392
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,49,160,80,0.0033533562089105512,24.745203113646433,0.6985199375902874
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,50,160,80,0.002815194902661666,25.50491532528333,0.600565467564954
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,51,160,80,0.0011891014322202114,29.247810977996075,0.8993580983867736
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,52,160,80,0.005771327503207698,22.387242802572324,0.7036613065302265
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,53,160,80,0.0025581400130864095,25.920756892370605,0.7375905689284779
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,54,160,80,0.003472343389638111,24.59377332789704,0.854545986089516
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,55,160,80,0.0015518624060635693,28.09146787547138,0.6597797850888536
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,56,160,80,0.0017310734134374415,27.61684513652797,0.6311707859756134
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,57,160,80,0.0020301070419861986,26.924810623240628,0.5331770402207036
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,58,160,80,0.003107562753704676,25.075800925133557,0.6094441209332586
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,59,160,80,0.004096660649987443,23.875700096719,0.6334052894012329
pathmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,60,160,80,0.0021867422050114997,26.602024129112092,0.7259390072008689
