dataset,source,seed,model,image_id,train_images,test_images,mse,psnr,ssim
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,1,120,60,0.005268217952174456,22.783362660814277,0.9275405042234293
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,2,120,60,0.0029581809724580762,25.289752607191947,0.9531483684896941
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,3,120,60,0.004689012964961821,23.28918566449977,0.9325371408198819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,4,120,60,0.006115147375546281,22.135930719694365,0.9114572978763135
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,5,120,60,0.0041388091533653675,23.83124599100865,0.9455196752193196
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,6,120,60,0.00416573975455323,23.80307865135233,0.9408203543001359
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,7,120,60,0.00296914899288803,25.273680088150087,0.955557830978318
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,8,120,60,0.004711564229774907,23.268348840434943,0.9443234357395338
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,9,120,60,0.0044958417603452525,23.471889829857638,0.9313366038314984
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,10,120,60,0.0015664749133018222,28.050765558424917,0.9677036660377001
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,11,120,60,0.002723984013935251,25.647954454670643,0.9511599988357105
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,12,120,60,0.0031346039708066526,25.038173205933262,0.96398665719402
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,13,120,60,0.0032924031788546283,24.824869876668423,0.9487838561958958
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,14,120,60,0.002165271963768646,26.644875473724724,0.9520972334018715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,15,120,60,0.004069875725519552,23.904188518423748,0.9268617722808251
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,16,120,60,0.006717450835373657,21.727955034588522,0.9316972578908767
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,17,120,60,0.0032203586428539064,24.920957593790128,0.9456196167207929
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,18,120,60,0.0038753738552071665,24.116863949843278,0.9470611236901679
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,19,120,60,0.004515155064695774,23.453273300491908,0.9574195849706895
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,20,120,60,0.0025982327226853853,25.853219519344563,0.9683990646185776
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,21,120,60,0.0051308884383658,22.898074281684032,0.9317439672987882
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,22,120,60,0.0034698732079468373,24.596863944007943,0.9521836513386157
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,23,120,60,0.004996380940331354,23.013444570119077,0.9402080541043696
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,24,120,60,0.002531452920993258,25.966301450470258,0.9622911788176253
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,25,120,60,0.003735353370882664,24.276683068967607,0.945856994855859
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,26,120,60,0.003834635973293813,24.162758578671752,0.9535750106444921
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,27,120,60,0.0034818297483996266,24.581924684680445,0.9488600340435877
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,28,120,60,0.0029291869415154913,25.332529106407463,0.952744027897471
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,29,120,60,0.0034898561666018824,24.571924719916392,0.9544450761774655
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,30,120,60,0.003671275347426175,24.35183041978352,0.932416926570188
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,31,120,60,0.004164050354419042,23.804840273569617,0.9279155896896152
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,32,120,60,0.00391206216061789,24.075942531178555,0.9602847027527531
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,33,120,60,0.0026881673585479366,25.7054369669288,0.9548530753448401
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,34,120,60,0.0032398227023023476,24.894787556941857,0.9555054602725394
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,35,120,60,0.001761455817221442,27.541282457995557,0.959914064555919
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,36,120,60,0.004060932325636903,23.913742478523297,0.9433853522755115
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,37,120,60,0.002736395779085291,25.628210881500536,0.9325685302941679
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,38,120,60,0.003721424680559027,24.29290766447366,0.9314488956200336
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,39,120,60,0.0046145616840380715,23.358695443117277,0.9314771045880704
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,40,120,60,0.004939131349941397,23.063494241732915,0.9083474655142134
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,41,120,60,0.005355877819110928,22.71169338883919,0.9133260272505971
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,42,120,60,0.003999613556735699,23.97981968243258,0.9378309858510107
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,43,120,60,0.003262710313129319,24.864214842857947,0.9489075640503346
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,44,120,60,0.0033756455067989713,24.716431670595796,0.9438085649372637
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,45,120,60,0.004794833032502864,23.192265113974237,0.9131551542471478
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,46,120,60,0.00487157254930311,23.123308253881266,0.9330390720614516
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,47,120,60,0.004043250783622145,23.932693206090732,0.9279597378182948
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,48,120,60,0.00428541175933695,23.680074430018013,0.9336254567992336
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,49,120,60,0.0030055561636711686,25.220751521257178,0.9474826397739312
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,50,120,60,0.002430068968482979,26.143814003907693,0.9210507922701191
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,51,120,60,0.0014899418161155578,28.26830690938956,0.9180035790872636
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,52,120,60,0.00212150740211032,26.7335544860627,0.901610164200638
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,53,120,60,0.00281634128225261,25.50314718841608,0.9120296116280092
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,54,120,60,0.004844379592023059,23.147618340958633,0.8390098786202884
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,55,120,60,0.0026083923053415053,25.83627089614959,0.9051752197582416
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,56,120,60,0.0020024842484765867,26.98430891386848,0.9180971923031316
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,57,120,60,0.0027542562352302663,25.59995658715981,0.9322938816734911
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,58,120,60,0.0016609186022158125,27.796516507964824,0.9406404543927781
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,local-only,59,120,60,0.0014017019160899736,28.533443329893867,0.919046751737359
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,0,120,60,0.004088290827071248,23.884582175456323,0.9556765230995343
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,1,120,60,0.005268217952174456,22.783362660814277,0.9275405042234293
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,2,120,60,0.0029581809724580762,25.289752607191947,0.9531483684896941
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,3,120,60,0.004689012964961821,23.28918566449977,0.9325371408198819
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,4,120,60,0.006115147375546281,22.135930719694365,0.9114572978763135
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,5,120,60,0.0041388091533653675,23.83124599100865,0.9455196752193196
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,6,120,60,0.00416573975455323,23.80307865135233,0.9408203543001359
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,7,120,60,0.00296914899288803,25.273680088150087,0.955557830978318
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,8,120,60,0.004711564229774907,23.268348840434943,0.9443234357395338
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,9,120,60,0.0044958417603452525,23.471889829857638,0.9313366038314984
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,10,120,60,0.0015664749133018222,28.050765558424917,0.9677036660377001
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,11,120,60,0.002723984013935251,25.647954454670643,0.9511599988357105
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,12,120,60,0.0031346039708066526,25.038173205933262,0.96398665719402
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,13,120,60,0.0032924031788546283,24.824869876668423,0.9487838561958958
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,14,120,60,0.002165271963768646,26.644875473724724,0.9520972334018715
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,15,120,60,0.004069875725519552,23.904188518423748,0.9268617722808251
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,16,120,60,0.006717450835373657,21.727955034588522,0.9316972578908767
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,17,120,60,0.0032203586428539064,24.920957593790128,0.9456196167207929
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,18,120,60,0.0038753738552071665,24.116863949843278,0.9470611236901679
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,19,120,60,0.004515155064695774,23.453273300491908,0.9574195849706895
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,20,120,60,0.0025982327226853853,25.853219519344563,0.9683990646185776
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,21,120,60,0.0051308884383658,22.898074281684032,0.9317439672987882
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,22,120,60,0.0034698732079468373,24.596863944007943,0.9521836513386157
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,23,120,60,0.004996380940331354,23.013444570119077,0.9402080541043696
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,24,120,60,0.002531452920993258,25.966301450470258,0.9622911788176253
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,25,120,60,0.003735353370882664,24.276683068967607,0.945856994855859
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,26,120,60,0.003834635973293813,24.162758578671752,0.9535750106444921
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,27,120,60,0.0034818297483996266,24.581924684680445,0.9488600340435877
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,28,120,60,0.0029291869415154913,25.332529106407463,0.952744027897471
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,29,120,60,0.0034898561666018824,24.571924719916392,0.9544450761774655
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,30,120,60,0.003671275347426175,24.35183041978352,0.932416926570188
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,31,120,60,0.004164050354419042,23.804840273569617,0.9279155896896152
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,32,120,60,0.00391206216061789,24.075942531178555,0.9602847027527531
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,33,120,60,0.0026881673585479366,25.7054369669288,0.9548530753448401
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,34,120,60,0.0032398227023023476,24.894787556941857,0.9555054602725394
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,35,120,60,0.001761455817221442,27.541282457995557,0.959914064555919
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,36,120,60,0.004060932325636903,23.913742478523297,0.9433853522755115
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,37,120,60,0.002736395779085291,25.628210881500536,0.9325685302941679
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,38,120,60,0.003721424680559027,24.29290766447366,0.9314488956200336
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,39,120,60,0.0046145616840380715,23.358695443117277,0.9314771045880704
bloodmnist,local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/bloodmnist.npz,0,raw-linear,40,120,60,0.004939131349941397,23.063494241732915,0.9083474655142134
