dataset,seed,model,image_id,mse,psnr,ssim
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,44,0.003388706345040299,24.69966064167703,0.8384060038233516
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,45,0.004755197472332999,23.228314431085238,0.6486803657384635
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,46,0.004175697620409536,23.792709579325763,0.7261302004232802
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,47,0.004806922815175631,23.18132851287711,0.7208333410487548
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,48,0.005998447209776489,22.2196115886692,0.8781848601013468
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,49,0.003768442666151189,24.23838087786003,0.9206190369213381
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,50,0.002335555344680149,26.31609836959198,0.6346614816446942
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,51,0.007239738503169597,21.40277120084821,0.8306101491467061
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,52,0.001354030009928302,28.68371710095606,0.5602353266203735
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,53,0.0032928621016187357,24.824264562786883,0.5663098884168005
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,54,0.002427149851275617,26.14903409670096,0.7110500372399707
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,55,0.003197665237035185,24.95167004416645,0.5430778060194281
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,56,0.0013125331115487844,28.818897317455964,0.6652746086490048
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,57,0.0015587935720914482,28.072113937511528,0.9108648340394104
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,58,0.003087671879659598,25.103688574375322,0.9461092540195283
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,59,0.004046634695393173,23.929059992001534,0.7054513440588405
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,60,0.006363720180418594,21.96288924998408,0.6921891205193325
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,61,0.006528672594102505,21.85175110249866,0.710756318835105
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,62,0.0044037176728815046,23.561805318982877,0.7899912024713701
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,63,0.008574970651627637,20.66767357682624,0.7262221952611061
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,64,0.007535890523842177,21.228654192964676,0.5590697758551525
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,65,0.005333958952876481,22.72950330717353,0.7532877942449796
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,66,0.003892163126033982,24.0980896612933,0.8206734494846005
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,67,0.003343100157882092,24.758506119315374,0.7452687038802289
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,68,0.002333241297597725,26.320403453055906,0.7355338940545917
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,69,0.008302936742437076,20.807682708224036,0.6981271276390288
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,70,0.0024337312605614107,26.137273794744207,0.577860543772777
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,71,0.0034154500523556302,24.665520614183123,0.5780580319380549
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,72,0.006140735317421263,22.11779621500864,0.6205851329531823
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,73,0.0027061814001385913,25.67643095233322,0.6728875390823491
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,74,0.002790043355118978,25.543890480731264,0.6736146935276669
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,75,0.00496867882025223,23.03759075522595,0.5849895559155244
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,76,0.0011697618965555514,29.319025293098303,0.7278136328073711
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,77,0.002955870794231593,25.293145535582106,0.485776809313176
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,78,0.0012182061787176664,29.14279202095981,0.6768315694513085
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,79,0.001755597579860012,27.55575026513648,0.6599131319039473
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,80,0.004541556519115338,23.427952767002655,0.6275267108459492
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,81,0.005537618171614318,22.566769929165183,0.7668072457025985
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,82,0.0026424548115255783,25.779924308030864,0.6249450780948099
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,83,0.0029562420103872284,25.29260015651535,0.6693815535434405
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,84,0.006272567596486704,22.02554649802433,0.7692603705742052
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,85,0.003036948487435084,25.175625745000502,0.7593309227973728
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,86,0.0025496277195955533,25.93523227851727,0.7753969055967079
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,87,0.001530070444727321,28.1528857372353,0.72901038024865
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,88,0.00598956214356005,22.226049247870115,0.8728497619703164
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,no-entanglement,89,0.0013672427186245347,28.64154380821933,0.7936310699582917
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,0,0.0044459829707542906,23.520322050921806,0.7795285976688933
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,1,0.0022158425876361537,26.5446109491346,0.7304395219936695
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,2,0.003247088533165948,24.885058700000343,0.6506035858717142
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,3,0.005553123614436241,22.55462658875711,0.7448441113053283
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,4,0.004172464894986861,23.796073085678596,0.7375746875479394
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,5,0.005984768343099932,22.22952655493245,0.7987170063439014
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,6,0.003671430959649948,24.351646341795693,0.7043524413332384
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,7,0.002840932765889791,25.465390442596675,0.5941133515970679
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,8,2.955332914100499e-05,45.29393589363786,0.9687556778782882
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,9,0.0021047996761268733,26.767892317488084,0.7665710572596541
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,10,4.5858834523731606e-05,43.38576986813755,0.9527965826608953
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,11,4.652564567958307e-05,43.323075910476156,0.9522804834240713
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,12,5.868336681045741e-05,42.31484977561239,0.9641773899277749
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,13,0.0001228286314734748,39.107003869279104,0.9950104669744606
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,14,3.272423803760463e-05,44.851304569213255,0.9653535186442258
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,15,9.855576325356156e-05,40.06317974367434,0.9732416989909268
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,16,0.0020221256161527717,26.94191869166645,0.8629373477115021
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,17,0.000254883605873197,35.9365809747611,0.8560815152201228
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,18,5.011317398041767e-05,43.00048089803373,0.9498817610737835
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,19,0.00036047490826004406,34.43124960024881,0.7316250913338131
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,20,0.001902130243373166,27.20759749206338,0.7391669954725777
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,21,0.0018396547242468672,27.352636799389725,0.6059677830254773
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,22,0.0007590387279512417,31.197360648075087,0.9084923601106265
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,23,0.004482962516667562,23.484348923794673,0.6905118604606157
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,24,0.009082103377379344,20.418135590338316,0.7522380322359911
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,25,0.0027854327114929262,25.55107328455764,0.6487151160352405
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,26,0.0040595008920510526,23.91527358824939,0.8427642630148107
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,27,0.0008473695587627594,30.719271418205395,0.8112437303356661
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,28,0.00030943782423200055,35.09426601266166,0.8944146536406316
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,29,0.01097110240894724,19.59749731033524,0.7039908750908411
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,30,0.004646837699047409,23.328424959392613,0.5196528281707741
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,31,0.0065374929749242375,21.845887648096827,0.5440400858997249
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,32,0.005814178804116991,22.355116164515056,0.5396319924300198
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,33,0.006251854786417029,22.03991118015326,0.5416377447329639
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,34,0.010532268948147766,19.774780594401467,0.4163225645533905
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,35,0.004550208428670478,23.41968709420197,0.5340367273236807
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,36,0.0022254882107632227,26.525747019943722,0.48652259676783427
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,37,0.008609083595285356,20.650430751075824,0.5227033877565466
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,38,0.006095379547969423,22.1499924649242,0.4627785470140388
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,39,0.005448061054783694,22.63758034060199,0.44499968181546745
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,40,0.003390874069357027,24.696883387972285,0.7645008516174826
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,41,0.002611014676982848,25.831906869228437,0.7727981900152183
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,42,0.003919964942004854,24.067178170514616,0.9063075580061248
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,43,0.003776936492075947,24.2286031762756,0.6029302992772895
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,44,0.003398746157862744,24.686812703555145,0.8379275861316771
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,45,0.00475156236393242,23.231635662763797,0.6488423057971344
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,46,0.0042099221171991354,23.75725938459704,0.7236293870255152
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,47,0.004814473343367201,23.174512135403027,0.7201695417249434
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,48,0.005998607191209204,22.219495761815182,0.8781327174739171
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,49,0.003786630273548706,24.217470973075837,0.9202510430724252
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,50,0.0023324615529161205,26.321855062069666,0.6349084631975672
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,51,0.007222826438586856,21.412928209239574,0.8309618349343881
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,52,0.0013380291756162027,28.735344167094674,0.5646729647640685
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,53,0.0032741011884511945,24.84907902533456,0.5687092732508768
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,54,0.0024222086073962625,26.157884569238774,0.7112725661910738
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,55,0.003223994587146142,24.91605696015376,0.5387087492885295
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,56,0.0013008295663459234,28.857796006284214,0.6679114727365623
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,57,0.0015459661916425937,28.108000077938968,0.9115848026833143
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,58,0.0030556979760381314,25.14889573467451,0.9466439205160367
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,59,0.004050336091574146,23.925089381038497,0.7052642109557415
local-npz:/home/adminpc/Desktop/HVK/Script/Hamiltonian_Vision_Kernel/main2/newHVK/datasets/pathmnist.npz,0,local-only,60,0.0063451908255034075,21.975553123845735,0.6932764204310571
